CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
ccb9da52-aa17-11e5-810f-a98f60825110,Nwqyxb Ylfysczc,Tqp@x3fghRgHVl.yLD,Male,35-45 age,"Cxjegqrk Mcfkfjt 579 Hlry Ktfc, WG 03887 ",Delphos,KY,67035,Single,3,2010,Double Tuner
ccb9da53-aa17-11e5-82a6-a98f60825110,Loflqg Angdeobns,vaXwa@fL.gpg,Female,35-45 age,"Munabjwo Otydeqy 29938 Yqna Kgxfqhetko, XQ 55614 ",Hull,AZ,10465,Triple,1,2010,Single Tuner
ccb9da54-aa17-11e5-8da9-a98f60825110,Qhecqqpr Cthdvmfeil,qnt4Nd2@siGipl3cX.OXe,Female,Above 45,"Dmoyltb Ddcvaox 590 Mtsphebno Xsarj, LJ 36886 ",Honesdale,IL,36854,Single,3,2008,Double Tuner
ccb9da55-aa17-11e5-89f7-a98f60825110,Ejgezeqidv Yougws,6uF@B4m6QM7fW.uOj,Female,25-35 age,"Hbjgcvxe Xkgrm 43753 Pnob Ogspesbex, BP 03702 ",Ekron,VT,26267,Single,3,2013,Double Tuner
ccb9da56-aa17-11e5-8aa6-a98f60825110,Dali Lwevrc,eFA4jzuh50@Pa-d5QEE.fSG,Female,Above 45,"Yxcnqu Tbcqlk 8213 Wsihwsi Dowrqgrbep, CK 21350 ",Biggs,NM,56024,Dual,4,2009,Double Tuner
ccb9da57-aa17-11e5-8e92-a98f60825110,Vooqfcncomgnny Kqbe,EQYR@wDxXkRKoz.JOY,Female,5-15 Age,"Sswey Lhrv 8751 Pfkirsm Nrwqwpvfxe, SO 27734 ",Wiley,NE,68410,Triple,1,2002,Single Tuner
ccbc4b4f-aa17-11e5-871e-a98f60825110,Mrvdbuynk Pozjyaa,oHa@KdQi3h.UJw,Female,35-45 age,"Aewtegdm Uuvekpk 853 Vygudo Zrmgbmrvt, HN 32301 ",Stark,WA,72527,Dual,4,1999,Double Tuner
ccbc4b50-aa17-11e5-8213-a98f60825110,Uvxjhkuesqaaasg Usgvlbxsk,2U@5CZ.Rwc,Male,15-25 age,"Flrwt Zfuggj 513 Lydkrt Royrqoqdeiwes, ML 86132 ",Stuarts Draft,DC,72170,Dual,4,2000,Single Tuner
ccbc4b51-aa17-11e5-9401-a98f60825110,Rmimjqtm Asicxjjcv,lBVlp8@i.RTA,Female,Above 45,"Wcatbpe Glfokzzz 702 Vmvbsalzr Srureifuse, UV 69412 ",Onalaska,KY,27706,Triple,2,1998,Double Tuner
ccbc4b52-aa17-11e5-a5ae-a98f60825110,Esvbpatzvh Qvbrlb,rs7O89@E2EFUEGce.WuD,Female,Above 45,"Fxblea Fcvvn 520 Wtofpuyibu Ehxfhuy, GN 38632 ",Sanibel,NC,2052,Dual,1,2009,Single Tuner
ccbc4b53-aa17-11e5-af71-a98f60825110,Jkdbqvig Eclqjrua,4gaD@cAsamVu.MZc,Male,35-45 age,"Gxasiz Dfqi 756 Xmcegcnjtm Qxwjnaqemchczki, LO 75143 ",Eagle Point,KS,33168,Triple,5,2004,Single Tuner
ccbc4b54-aa17-11e5-87e3-a98f60825110,Hwwxjfwdjpdzn Xkrmtovjwh,422rvzw4n@-CpfsV2sq.xSt,Male,5-15 Age,"Sxcfhb Flcfe 36157 Yhptub Mpxmn, YE 56940 ",Rutherford,MD,68039,Triple,5,2013,Double Tuner
ccbc4b55-aa17-11e5-9d0f-a98f60825110,Uvxdwguc Nslng,-d9@lny.wZL,Female,Above 45,"Nyhhade Pibzatid 7603 Sstqvrvbl Xwtmcfog, QH 20605 ",Johns Island,OH,27310,Single,3,2001,Double Tuner
ccbc4b56-aa17-11e5-996d-a98f60825110,Ehubdozav Tgnavfsh,lNtq@3MavIUMb3u.NXm,Female,Above 45,"Ysnys Zhici 82343 Jhilfb Ydxamv, RW 40225 ",Tahoma,IN,50249,Dual,4,2003,Single Tuner
ccbc4b57-aa17-11e5-822e-a98f60825110,Fisybpek Qmogqyb,y@JoqN7L.nEx,Female,Unknown,"Nclln Mtjbcd 199 Trpyixfon Iljqjmvcpky, BU 41707 ",Forney,NV,54565,Dual,5,2015,Double Tuner
ccbe9540-aa17-11e5-8c8f-a98f60825110,Khieudlmhrscbcn Droeol,gSK@nvwY.TtR,Female,Above 45,"Poce Noqhljtg 839 Zgcisgh Ypeyniq, CZ 11149 ",Anton Chico,HI,71028,Dual,4,2010,Single Tuner
ccbe9541-aa17-11e5-b964-a98f60825110,Sxntnuaswfyyi Akeipout,XD7jhPv9@5kqfE.pkB,Female,Above 45,"Vmsjuctp Coamtogn 21036 Qusfy Rrsflhmcah, OW 12574 ",Parishville,NC,64652,Single,2,2009,Single Tuner
ccbe9542-aa17-11e5-afa7-a98f60825110,Tcrtl Lirigc,-N0T@1ZhpbjmJ.kTP,Male,Unknown,"Sqirydyx Enbcz 166 Yqefld Mslty, JM 40984 ",Rich Creek,ME,72311,Triple,3,1999,Single Tuner
ccbe9543-aa17-11e5-b1c9-a98f60825110,Cnhyaynnzf Bicrknky,vC@MTaMJmur0.njy,Male,Unknown,"Purcow Efjayi 24497 Stkromph Cvaekvkvalp, VD 72274 ",Cloudland,IL,61254,Dual,2,2010,Single Tuner
ccbe9544-aa17-11e5-8d55-a98f60825110,Zlevvljjhwuehl Pvoihn,gbesky@t2V6V.kGL,Female,35-45 age,"Cpjr Eyay 526 Lbkvlfhb Rjfiwizzduyrjy, SG 89448 ",Gladys,SC,28513,Triple,3,1999,Single Tuner
ccbe9545-aa17-11e5-8848-a98f60825110,Lybultwrxija Rkakpvxeim,XUhn59dn@X14znQ.eUg,Female,15-25 age,"Ajpxaksb Yefzlfc 971 Qmehwicc Sttffe, VW 13879 ",Allakaket,IN,40737,Dual,2,2013,Single Tuner
ccbe9546-aa17-11e5-817f-a98f60825110,Vkfwznuhgcedqvk Gxeb,Aia9ir09Z@X8f.Lvd,Female,15-25 age,"Vgvytyh Uftnlbi 279 Phnhfnwh Velhgxufrdpuh, JH 20262 ",Webb City,OR,5446,Triple,4,2013,Single Tuner
ccbe9547-aa17-11e5-ac81-a98f60825110,Khxieajyow Ylvraz,9CPp6aVwg4@lDX0.mYM,Male,Unknown,"Qgqyglc Uqvrkeda 939 Vdbb Egbcaiiazjweklq, PA 93531 ",Snowmass,CO,4460,Single,4,2004,Single Tuner
ccbe9548-aa17-11e5-acb1-a98f60825110,Xpzzqww Mdgsmcxrf,t9Xyooca@z9Q2s.gZl,Male,25-35 age,"Heqqoxa Tpksytd 7923 Krtms Gonutbzi, IF 47235 ",Muscoda,ND,50252,Single,5,2007,Double Tuner
ccc10640-aa17-11e5-97b0-a98f60825110,Soou Bfhxudkv,fA3ZuSPHVi@BBNR3WMH8p.qby,Male,5-15 Age,"Tqejywki Rprfgd 89457 Lyqxwwsghf Hizkvbjiabyc, LU 92274 ",East Brookfield,KY,56090,Single,1,2003,Double Tuner
ccc10641-aa17-11e5-b3bc-a98f60825110,Qayjwiiffwesk Zzyt,ZykMqSF5i2@4PT.ATv,Male,35-45 age,"Qucmtcji Haloerd 42440 Dadbfvazw Dyqapzmjmesw, SP 40042 ",Macfarlan,MI,62024,Single,4,2005,Double Tuner
ccc10642-aa17-11e5-b761-a98f60825110,Jeoknecjy Dxgroya,nblz@sBoNV7bChi.Amx,Male,Unknown,"Cqefjfj Exkofjp 650 Sghbq Wxpvcox, PG 78807 ",Sherburn,CO,56534,Dual,2,2008,Double Tuner
ccc10643-aa17-11e5-9350-a98f60825110,Bebjynpiqbj Bkyaxjeqw,X@dV6xW3l2.Gsv,Male,25-35 age,"Qcbe Cgnlbfw 3873 Drceropf Cwxsimi, GV 24707 ",Oak Vale,MD,33441,Single,4,2014,Single Tuner
ccc10644-aa17-11e5-b403-a98f60825110,Deytxhpkecwgaw Cjlvj,8Ciwv5JF@YI9HCzD.TTn,Male,Unknown,"Yzxoo Lswe 7262 Oupq Fnjlkb, SD 33955 ",Coupeville,ND,33619,Triple,2,2009,Single Tuner
ccc10645-aa17-11e5-b457-a98f60825110,Fsocca Qaycvyf,w2wDsG9M@hBXjh.KlV,Female,Unknown,"Krojdi Qarigqo 055 Dsfw Xisaeocjmpnn, ED 54936 ",Upton,WA,95370,Single,2,2008,Double Tuner
ccc10646-aa17-11e5-9d53-a98f60825110,Zegzzhb Tsybpkj,U7fD79O@F.ElP,Male,35-45 age,"Aueedl Kfyxyp 2305 Klabxvh Lltx, SM 82451 ",Watseka,WI,35904,Triple,3,2003,Double Tuner
ccc10647-aa17-11e5-8aba-a98f60825110,Gyzjqtyrtg Jrvvw,WmELVg@dqJu.KKw,Male,Unknown,"Npxdd Fglnwgmo 87909 Kljddkz Olbwh, MA 21168 ",Coralville,MD,6076,Dual,3,2000,Double Tuner
ccc35030-aa17-11e5-b98c-a98f60825110,Uoitvndkmivwhoa Ukpafx,FsLOY2Bq@DQ.hlP,Female,35-45 age,"Yadw Yamlb 44100 Sobeh Qzkfpjdjvpa, UW 42311 ",Stephen,CO,72044,Dual,4,2001,Double Tuner
ccc35031-aa17-11e5-a017-a98f60825110,Fhbhwvfpqfexl Lsrhj,XLRn6z@TcqHdO.kuk,Male,5-15 Age,"Vgkk Mxtysy 987 Jaivoickfq Lufd, WY 27780 ",Hanska,LA,23350,Dual,5,2006,Single Tuner
ccc35032-aa17-11e5-b68c-a98f60825110,Wtvgyrzqq Jhowjwr,hCL@OF.Kcn,Female,25-35 age,"Ayxqvvi Fvwte 600 Szrnimdkh Gyrbbssegdmu, JC 80862 ",Glendon,SC,96707,Dual,2,2008,Double Tuner
ccc35033-aa17-11e5-9611-a98f60825110,Ppiqlhfpvrrvf Oacipjgj,t@KRWrmAF.HKN,Female,5-15 Age,"Svlbxb Bwfbgvf 28165 Bzikywmew Zwdfhnfvnuqnvpz, BH 95662 ",Kaukauna,CA,30206,Triple,4,2011,Double Tuner
ccc35034-aa17-11e5-aa81-a98f60825110,Enxcwupxdll Yvaxlbhdo,M@-t9CVJrzr.JnM,Female,Unknown,"Krzkxzia Wluk 26386 Nmdbtyok Rhppjhap, KP 17879 ",Phil Campbell,NJ,29809,Dual,1,2007,Double Tuner
ccc35035-aa17-11e5-ad8b-a98f60825110,Xlsxetomqrbwd Ovayoa,ykRbD@pZu3Fp.neR,Male,25-35 age,"Jnadmr Tooqcd 7608 Eesrwemckb Qyhxuskgmyw, PC 49169 ",Okanogan,NH,56720,Single,4,2013,Single Tuner
ccc35036-aa17-11e5-a3f9-a98f60825110,Uzcn Rzdqao,KUrXt0@ndGjv3a.alT,Female,5-15 Age,"Zmlgg Vghvyv 059 Nzjcvcha Cjltvkhmderuvpa, FR 97399 ",Tallapoosa,AK,92665,Single,3,2010,Single Tuner
ccc35037-aa17-11e5-ad65-a98f60825110,Nidbfjrshhxq Awah,g@F.HVv,Male,Above 45,"Lnnprpt Pwdbk 71509 Qassbzelp Suclrzfrzsauswq, CU 99269 ",Augusta,AK,55128,Dual,1,1999,Single Tuner
ccc35038-aa17-11e5-81ff-a98f60825110,Kuvfucasc Gpbvks,cCO@SDSE5.URi,Female,5-15 Age,"Ucsefput Bcgjyb 114 Htwhqbidtq Ovzrcupv, AK 72917 ",Canadian,WV,75041,Single,5,2011,Double Tuner
ccc5c130-aa17-11e5-8b3e-a98f60825110,Dqmrl Oxrmo,63UA@9VrG3.Idc,Male,Above 45,"Qdctiwa Dtku 62623 Wslukmaq Ranjlirjb, EQ 16846 ",Tie Siding,IN,37863,Triple,5,2005,Double Tuner
ccc5c131-aa17-11e5-9c9e-a98f60825110,Kqudj Hqqikeqgd,yiL83dnC6@OiDpDXiF1H.Qch,Female,Above 45,"Pkhigjrz Phbtuxkr 980 Bqppgb Hkjunduvcvc, GL 55387 ",East Carondelet,MD,46076,Triple,5,2010,Double Tuner
ccc5c132-aa17-11e5-a770-a98f60825110,Ulhmdgenloko Xmkbgv,2QhuVN@Ko8HHU.Iox,Male,Above 45,"Vfta Pmwiefvt 304 Mwgrssrmc Zmwreadhiiedc, JU 87602 ",Poulsbo,NH,68653,Dual,4,1999,Double Tuner
ccc5c133-aa17-11e5-9bb2-a98f60825110,Pfujrpxmwi Bmmoxm,YRM@5q3lg-A.orW,Male,Unknown,"Bdud Wpyxxgdf 406 Ntngvwpe Orhy, UT 42723 ",Cummings,WV,27959,Triple,2,2010,Single Tuner
ccc5c134-aa17-11e5-abd2-a98f60825110,Udhlskixditsp Haxwb,k6v@vOjG.amk,Female,15-25 age,"Eadbs Dkchfrxw 0666 Mslmuug Gybt, ZU 03454 ",Nimitz,KS,68783,Single,1,2002,Double Tuner
ccc5c135-aa17-11e5-8207-a98f60825110,Lskyramcmalk Wjangxlm,kT@ZGGw0jCNr9.VCv,Female,Above 45,"Gbfgx Efqd 0139 Zqdbwjjs Gahsi, XG 61801 ",Eagle Bay,VA,77802,Dual,5,2003,Single Tuner
ccc5c136-aa17-11e5-83a2-a98f60825110,Mywp Sgatebpp,hzVZXG11zD@w68Y.YQw,Female,35-45 age,"Rwhe Ukcnqu 68879 Btfhk Sbzgmbzrntfav, FC 81879 ",Bathgate,DC,73106,Triple,1,2011,Double Tuner
ccc5c137-aa17-11e5-9019-a98f60825110,Vlgrtvlj Anskpnh,HsnXqSG5@UtEpi2UNb.xAD,Female,Unknown,"Ytfn Dkfepcbo 67015 Rffxh Fjbwfzrjz, NY 71561 ",Siloam,AZ,15663,Dual,2,2007,Single Tuner
ccc83230-aa17-11e5-a1bd-a98f60825110,Hqtluhhbrdsyi Phiqd,MQq@ZsZi0E.Txu,Male,35-45 age,"Yblgzti Mjontrek 12530 Lvyc Fdirs, RW 23566 ",Yorkshire,KS,2126,Triple,5,2015,Single Tuner
ccc83231-aa17-11e5-941c-a98f60825110,Rakoctfy Zjcmvkc,LCzh0Sztx@P287grU.UTK,Female,Above 45,"Uaulxn Wrufztc 839 Syxfaoeqij Sugi, NL 76467 ",Cutler,DC,43534,Single,3,2015,Single Tuner
ccc83232-aa17-11e5-b891-a98f60825110,Cyuhleppwp Jpdwxcnxaq,c1uQu@Y3nH.jjn,Female,35-45 age,"Fiixuw Zqyoh 432 Vxwwdlyujb Auzjyjpcsg, QZ 49272 ",Beaman,MN,48069,Dual,4,1999,Double Tuner
ccc83233-aa17-11e5-8749-a98f60825110,Zqdskobfkncjj Uvoewufy,tAP7wLE@F4Q.QTl,Female,Above 45,"Yfyu Mqujpc 55498 Uuxcqlar Ciroxqjdt, YJ 89940 ",Moville,WV,18913,Dual,3,1998,Single Tuner
ccc83234-aa17-11e5-a4eb-a98f60825110,Kwfuhwblfmbz Grsaz,pkV8exCEU@Hewwk25.RVr,Male,35-45 age,"Odocsqtk Czdvh 2035 Afgbbqf Opcaocrpvd, JY 78732 ",Calcium,KS,47501,Triple,4,1998,Single Tuner
ccc83235-aa17-11e5-b297-a98f60825110,Foesdyodo Wxjvgi,Gl-44yZ@WQNhp.Zez,Female,5-15 Age,"Vfbybk Fwnuuqfb 23209 Rdpx Mafrwpaczdpx, FE 66783 ",Buckley,WA,15214,Dual,5,2014,Double Tuner
ccc83236-aa17-11e5-801b-a98f60825110,Eajrpmqjx Zjjqmogu,r@BBRmvE.vTa,Female,Unknown,"Vjhrouy Rxqkt 92634 Jplqwi Vidqe, BO 53057 ",Simms,AR,48451,Dual,1,2006,Single Tuner
ccc83237-aa17-11e5-ad2b-a98f60825110,Nqqydmbvtyjsi Wmqmolw,6iy-TQ@OHSQ.mmR,Female,5-15 Age,"Xzosqu Gmrbxmu 95630 Cesfkxq Vycd, UN 46028 ",Elka Park,HI,42141,Dual,3,2007,Double Tuner
ccc83238-aa17-11e5-a2a8-a98f60825110,Uplqrtcar Xkxasy,04tXY@e40cQO.kNW,Female,15-25 age,"Bbzougo Dvswnij 591 Qkpki Tger, BZ 54503 ",Sewaren,MO,72447,Single,4,1998,Double Tuner
ccca7c1e-aa17-11e5-8b51-a98f60825110,Stmzr Wdpwcoqj,K@2qy9VA.LZu,Male,35-45 age,"Rbispjrg Xqsepczb 72692 Moxcx Scixfjuiu, CS 35995 ",Chappaqua,VA,13211,Dual,3,1998,Single Tuner
ccca7c1f-aa17-11e5-9930-a98f60825110,Vhejskgzhorcgm Jtlziw,DghsE9W@qW1.vRq,Male,5-15 Age,"Nydp Belw 68307 Hdbw Joqt, VQ 11838 ",Panguitch,GA,11769,Dual,4,2006,Single Tuner
ccca7c20-aa17-11e5-ac1c-a98f60825110,Ncvqfklep Tjcdtltios,w8@ogm.prc,Female,Above 45,"Hdayiv Rmfzptv 7889 Kkglvuzas Fbjhmpqjoly, HO 40703 ",Singleton,MI,59105,Triple,2,2007,Single Tuner
ccca7c21-aa17-11e5-b46c-a98f60825110,Cqklptk Apmfjrzp,8@f5NXZqNCpU.asV,Male,35-45 age,"Mtvzd Rjqtzkw 368 Nccsa Vifiwr, EV 39050 ",Robbinsdale,FL,84028,Triple,3,2006,Double Tuner
ccca7c22-aa17-11e5-a597-a98f60825110,Cwchtuaqi Rijqututmu,2h7-N@EpZx0Gn4m.rhX,Male,Above 45,"Vwiijy Mmehd 070 Vckd Odyduegjqfo, WN 76974 ",Maybrook,CO,61265,Dual,4,2006,Single Tuner
ccca7c23-aa17-11e5-b1d4-a98f60825110,Dabmscm Dwoivpmiqo,3P@z6owY.JOs,Female,Unknown,"Nskds Nigp 25980 Ptgz Memrvu, SS 30631 ",Baldwin,TN,61606,Dual,1,2004,Double Tuner
ccca7c24-aa17-11e5-b7da-a98f60825110,Psvwuoimizyn Nynvsyc,fqUD@Ov.guC,Female,15-25 age,"Cvux Sxns 66348 Hlbppgo Vgrnj, BR 78115 ",Turin,GA,62568,Single,2,2001,Double Tuner
ccca7c25-aa17-11e5-b86c-a98f60825110,Pgsu Rmccbllejz,QA0pXda@6A6aiOBKnj.bBW,Male,15-25 age,"Egvnjqfz Thxtks 73709 Euebqwh Ocqmbtjqd, YC 05918 ",Mossyrock,AZ,68745,Triple,3,1999,Single Tuner
ccca7c26-aa17-11e5-97a5-a98f60825110,Uvtzaejxiv Tfmmhe,RqWMIVKV@AmDva.Ndz,Female,Above 45,"Rkujbe Ovhacn 3956 Pqhnu Ebqdbeqdg, IU 00701 ",Myrtle Creek,NY,60602,Triple,2,1998,Single Tuner
ccca7c27-aa17-11e5-ba30-a98f60825110,Edjdshn Frzruwp,b0Yl-@l.Vzb,Male,35-45 age,"Ebjqkuw Bsffnp 34640 Iwahxezphq Lllsy, JN 34173 ",Mereta,ND,54844,Single,4,2003,Single Tuner
cccced1e-aa17-11e5-a15b-a98f60825110,Hjfc Dbzi,1D4@tKQr.xwp,Male,Unknown,"Oljsh Skdmvdud 5033 Tixkz Mmbobysthed, UP 92112 ",Willowick,WI,27028,Triple,2,2010,Single Tuner
cccced1f-aa17-11e5-ba3f-a98f60825110,Jepansxaemptgs Fvrlq,JHMI5O@HEzEUHh.ibP,Male,Above 45,"Sjkndq Qwbfwlqx 27247 Gjvevrv Hnrzfaitfa, BK 41564 ",Fedora,KY,26159,Single,3,2003,Single Tuner
cccced20-aa17-11e5-83cb-a98f60825110,Rqntn Zwws,QfQS@6o.gOr,Male,35-45 age,"Vksidn Eazhwd 7696 Vibvrio Sqmjimxygbqz, ZH 58372 ",12462,VT,37881,Triple,1,2014,Double Tuner
cccced21-aa17-11e5-a158-a98f60825110,Fxrcxmrifkce Vnkp,I3u@ePAoV9.LDf,Female,15-25 age,"Mtgmoij Fcggemg 552 Vgueyf Apwxbf, VZ 65580 ",Crisp,NE,79755,Single,4,2012,Single Tuner
cccced22-aa17-11e5-8788-a98f60825110,Bltchvdy Bqxnmyu,3FaW@DBZDanj.FfB,Female,Above 45,"Htuyt Szkbok 56521 Enix Ozsz, ZC 89773 ",Washington Colle,TN,62990,Triple,4,2001,Single Tuner
cccced23-aa17-11e5-83c0-a98f60825110,Lnsenxlnzfxv Xetuquxq,H4PBWYT1a@cS5tR4YE.xTt,Female,Above 45,"Eaurqf Nufo 0289 Mmnn Wrknizkjuazskgh, DK 35346 ",Mineral Bluff,MN,79741,Triple,1,2000,Double Tuner
cccced24-aa17-11e5-b4a3-a98f60825110,Yadc Lvuegvw,hs4e5@B.BSM,Female,Above 45,"Qeonqlqx Yrmth 3504 Wektyonekd Iwiwltrjmhtk, SC 01893 ",Causey,ND,47454,Dual,1,2006,Double Tuner
cccf5e1e-aa17-11e5-90cd-a98f60825110,Loooexitwwrvxn Hsglzafh,Ln@H.PAZ,Female,15-25 age,"Rlfybzjl Crnijfwn 379 Adzmwbbodr Cuuscjswagz, EG 92496 ",Denio,UT,69346,Triple,5,2013,Double Tuner
cccf5e1f-aa17-11e5-ae6e-a98f60825110,Smti Xhaustgwi,oc3WeC9sT3@PmXEqy5.guR,Male,15-25 age,"Dlicimd Rdhsiklt 738 Elpvjlzb Ckear, TB 34416 ",Vershire,AR,40047,Dual,1,2015,Single Tuner
cccf5e20-aa17-11e5-9dec-a98f60825110,Kpxijzpcbdnused Dweqzru,5eYCMXlRH@UL.YRT,Male,25-35 age,"Hjmcbvxa Fnavpy 01046 Ckqfzyid Urwhtasifqb, UO 13615 ",Mc Grady,VA,70340,Triple,4,2007,Single Tuner
cccf5e21-aa17-11e5-af09-a98f60825110,Tjtghynznqk Nhguomuvv,bwB8wWXs@2psA.kbV,Female,35-45 age,"Kkpo Anubykj 614 Hskln Mrximmjfk, ED 21671 ",Ithaca College,AZ,27229,Triple,3,2009,Double Tuner
cccf5e22-aa17-11e5-b931-a98f60825110,Vwtcdnsmgxvfz Bqboav,8@42jJU.WiP,Male,15-25 age,"Wileg Jwfwoa 52476 Fooinyess Uqmgaxsrapp, UR 79335 ",Prairie Farm,OH,11237,Dual,5,2014,Double Tuner
cccf5e23-aa17-11e5-92f4-a98f60825110,Haxglnphb Byrvavwunr,Vv@zu.KlG,Male,35-45 age,"Fsmgeonk Edagtjs 526 Ulhzzz Ihygwbed, YQ 16528 ",Garvin,WI,63005,Single,3,2012,Double Tuner
cccf5e24-aa17-11e5-9360-a98f60825110,Behogyr Ntmgva,Uf@fW7jY89u5.dtT,Male,Unknown,"Hdhwemiz Hcnx 6086 Xwbuouif Cbygqosfyy, DC 31358 ",Cooksville,NE,56324,Single,5,1999,Double Tuner
cccf5e25-aa17-11e5-9804-a98f60825110,Hxislqxznyhxmv Vqjgwqwnu,zN-39Lqy@ItyWGE0.nep,Female,5-15 Age,"Pozaubr Elfyjg 4676 Rssbeti Adrmlbzrgpqc, KW 57920 ",Catasauqua,UT,12590,Single,5,2008,Single Tuner
cccf5e26-aa17-11e5-a073-a98f60825110,Aavtgd Xmtlmmkek,E8Gsqo7@O7-L4d4il.ruc,Female,Above 45,"Ebdr Gqjjiwnq 6589 Ocevkmpdd Ktneylhcfs, EP 69080 ",Russia,MS,36785,Dual,5,2011,Double Tuner
ccd1a811-aa17-11e5-ae01-a98f60825110,Ywtawcpwbexn Pgchh,TXq-Yq@4lZ.vsy,Male,Unknown,"Ojnr Igvv 825 Bbvyvuf Zwqtmxsilaswom, JA 21267 ",Osceola Mills,GA,62865,Dual,1,2001,Double Tuner
ccd1a812-aa17-11e5-9ebc-a98f60825110,Xqcwielzg Bukg,sFpSBCVn@RqpF.Xsd,Male,5-15 Age,"Acwpfb Gdnogbn 2045 Iufbvasit Elmztoeerzoi, OQ 71786 ",De Witt,LA,47660,Single,3,2007,Single Tuner
ccd1a813-aa17-11e5-808c-a98f60825110,Omgjvwzztfounqp Navputaq,kriRR-@Q1K.gwq,Female,5-15 Age,"Tokfvjv Sopan 3617 Kiapyukc Goqqoxqaxjrnpl, KA 71736 ",Jamesville,PA,17020,Dual,4,2011,Single Tuner
ccd1a814-aa17-11e5-bbaf-a98f60825110,Skvqpfcrex Mzlqq,g@ZFlLz-NIQ.nWe,Male,Above 45,"Uqfhaafj Pprdhhl 759 Lwyacv Sunzxydk, ZY 65174 ",Billingsley,KS,1022,Single,4,2013,Single Tuner
ccd1a815-aa17-11e5-a279-a98f60825110,Sfwnndkdanzeq Gydstotwx,FSBE8ba0IP@HBi.rzF,Female,35-45 age,"Svdyxyjv Anuk 285 Rcjxk Gsbya, AH 18758 ",Calvary,OR,13164,Single,5,2000,Double Tuner
ccd1a816-aa17-11e5-b0a9-a98f60825110,Jxbnxxvel Cabg,4@o.BPU,Female,35-45 age,"Xorrvi Hofsv 04828 Qlondb Tjbcu, FK 91364 ",Rensselaer Falls,MT,48207,Single,3,2000,Double Tuner
ccd1a817-aa17-11e5-8f81-a98f60825110,Sfsjk Cfakssjnxf,dl@1IT.dHo,Male,15-25 age,"Qbxaiza Bpmr 71847 Jqcm Eivrdiebhmpm, CD 35455 ",Willow Island,IA,20763,Single,1,2007,Single Tuner
ccd1a818-aa17-11e5-a79b-a98f60825110,Ccblsfk Ltjlmng,t63grL@HHNA.ApN,Female,25-35 age,"Ozvetagt Kznbxk 62479 Ivhvztfasw Pmdhmcpjhhys, WL 40218 ",Burnham,OK,13417,Dual,4,2006,Double Tuner
ccd1a819-aa17-11e5-90a9-a98f60825110,Wplythrmymdgmek Prsypcc,cud4u2jP@4hYbF3oq9V.Kol,Male,Unknown,"Uunnvnl Pxwe 982 Holvfpol Buvplyzt, RF 79745 ",Lanham,IN,36580,Dual,1,2008,Single Tuner
ccd41911-aa17-11e5-bb9b-a98f60825110,Hacchuqowyekyiy Ezmce,zQ0@dvZa8ij.WsR,Female,35-45 age,"Xdylwq Oatqo 5107 Cowbrs Lgetki, JM 14499 ",Goodwater,TX,75058,Dual,4,2012,Single Tuner
ccd41912-aa17-11e5-a632-a98f60825110,Cjrjzwfrexi Nllg,R4c1@MyiNCz.bte,Female,5-15 Age,"Vdmxqkn Wjaemawy 4025 Gjibrwwe Upatarnxveyc, IT 72582 ",East Arlington,NM,38476,Single,5,2005,Single Tuner
ccd41913-aa17-11e5-beca-a98f60825110,Aozrhiq Ljkumpt,Ejy@CFuivB5C.KXh,Male,25-35 age,"Musac Hcgeln 09501 Pjalcgl Johjefjrpz, BQ 94178 ",Gordo,FL,16803,Single,3,2006,Double Tuner
ccd41914-aa17-11e5-ba21-a98f60825110,Rdrd Beinbgw,h02gu55cx@Mf.KRw,Male,15-25 age,"Tpgf Lsttiro 4263 Awtjw Kxhygnho, RI 90306 ",Harker Heights,CA,19446,Dual,3,2006,Single Tuner
ccd41915-aa17-11e5-9425-a98f60825110,Csxnadsiwbku Hoxwiq,2sPy35SmX@2KQ5VcZGp.HAE,Female,15-25 age,"Wyyj Qtphspj 7964 Bfvqkcf Owkzmbgjmoup, CQ 40104 ",Fluker,MO,38122,Triple,5,1998,Single Tuner
ccd41916-aa17-11e5-ac91-a98f60825110,Cumzpgnanyzon Iurzwpdevi,bpMPpT@xefUH0F.cqX,Female,Unknown,"Dwyplcyt Apitwopl 96113 Cajyx Brlfzrxafdelou, BR 39057 ",Palm Harbor,UT,77418,Dual,2,2009,Double Tuner
ccd41917-aa17-11e5-b77d-a98f60825110,Yaqomxwvzlvfyy Zogemc,xm@M.JDb,Female,35-45 age,"Aayi Khyk 8936 Lqsiqvevs Enxd, CM 25011 ",Texarkana,ND,87501,Single,1,2008,Single Tuner
ccd41918-aa17-11e5-9db9-a98f60825110,Cvnvxl Togffnfxjb,gp@o6eYzA7R7m.jWl,Female,5-15 Age,"Buzk Cwfnny 41998 Smcrk Sfemgizapeoma, FJ 95934 ",Castle Hayne,OH,50707,Single,1,2009,Double Tuner
ccd41919-aa17-11e5-841b-a98f60825110,Zdcdbn Oyvfj,LA-Z0tpXoj@Piozbtihpj.rBs,Male,Unknown,"Yygyh Wuzqb 37807 Fyullb Uycu, XK 10390 ",Wellsburg,ID,49229,Dual,5,2004,Double Tuner
