CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
04c1cef1-a70a-11e5-a35e-7845c4b142f6,saMuAHtXjZL,defa7ec2-a70d-11e5-a191-7845c4b142f6,No,8/10/2015,3:00,10:00,5:00,10:00,8:00,4:00,3
04d9c3c0-a70a-11e5-a917-7845c4b142f6,MKVEwyHUby,df2c8b45-a70d-11e5-b94a-7845c4b142f6,Yes,7/10/2015,2:00,8:00,9:00,7:00,9:00,1:00,3
05e937f4-a70a-11e5-b95a-7845c4b142f6,kBcHZIscbq,df231562-a70d-11e5-9d4a-7845c4b142f6,Yes,2/10/2015,12:00,3:00,2:00,4:00,1:00,12:00,2
04e7f490-a70a-11e5-9092-7845c4b142f6,CfeMsgOCUVmUoNzvAttI,df14bd85-a70d-11e5-a537-7845c4b142f6,Yes,3/10/2015,5:00,4:00,5:00,11:00,12:00,6:00,5
04a2d544-a70a-11e5-bd16-7845c4b142f6,eGdOSSYKJYXfqU,df2c8b45-a70d-11e5-b94a-7845c4b142f6,Yes,12/10/2015,10:00,2:00,5:00,8:00,9:00,5:00,5
054c5bb1-a70a-11e5-9eee-7845c4b142f6,qovMPtfpyZOPiA,df27d053-a70d-11e5-a54e-7845c4b142f6,No,8/10/2015,11:00,7:00,2:00,12:00,3:00,7:00,4
05c7f44f-a70a-11e5-8502-7845c4b142f6,SgGjXlppzCByB,df100291-a70d-11e5-bbe0-7845c4b142f6,No,2/10/2015,8:00,5:00,3:00,12:00,12:00,9:00,2
05f2fbf5-a70a-11e5-b30b-7845c4b142f6,WtJctVtnOnhZRDbILt,deb4ea44-a70d-11e5-941c-7845c4b142f6,Yes,6/10/2015,3:00,6:00,9:00,2:00,12:00,9:00,1
05b27081-a70a-11e5-bbe9-7845c4b142f6,OWiTsbuNVpZKshx,ded172f1-a70d-11e5-8b43-7845c4b142f6,No,4/10/2015,2:00,8:00,10:00,3:00,1:00,9:00,4
04e7f492-a70a-11e5-927d-7845c4b142f6,yosTPNsXHOoBuYvxvxU,debe6020-a70d-11e5-81b0-7845c4b142f6,Yes,7/10/2015,12:00,12:00,6:00,1:00,4:00,8:00,1
04c1cef4-a70a-11e5-b1a8-7845c4b142f6,KrHBymRPsJSR,deccb802-a70d-11e5-a24b-7845c4b142f6,Yes,4/10/2015,10:00,3:00,11:00,10:00,7:00,9:00,3
055f6e83-a70a-11e5-80c3-7845c4b142f6,DlblbPLhdSUfHCG,def5c3d5-a70d-11e5-ab53-7845c4b142f6,No,8/10/2015,12:00,12:00,2:00,12:00,4:00,11:00,2
04cddce2-a70a-11e5-b2a4-7845c4b142f6,dcEssekWKFEbR,def108df-a70d-11e5-95da-7845c4b142f6,Yes,3/10/2015,9:00,5:00,8:00,7:00,4:00,9:00,1
05e47d02-a70a-11e5-ab98-7845c4b142f6,mMpgMKidSufkeLMaMl,df100292-a70d-11e5-a205-7845c4b142f6,Yes,11/10/2015,6:00,1:00,1:00,11:00,4:00,9:00,4
04aebc1f-a70a-11e5-b48b-7845c4b142f6,DsZHOkDObHyKj,df420f11-a70d-11e5-bda6-7845c4b142f6,Yes,6/10/2015,4:00,4:00,9:00,8:00,11:00,7:00,5
05584292-a70a-11e5-a401-7845c4b142f6,HByLUfcXKTavzwG,dec58c17-a70d-11e5-98f4-7845c4b142f6,Yes,5/10/2015,8:00,12:00,6:00,7:00,9:00,6:00,5
048fc274-a70a-11e5-b996-7845c4b142f6,EiGSmhmhDJZXG,df2c8b44-a70d-11e5-9a47-7845c4b142f6,Yes,5/10/2015,2:00,7:00,6:00,4:00,4:00,9:00,3
04b85911-a70a-11e5-b5b2-7845c4b142f6,hWTyxuzWVaTA,df2a4152-a70d-11e5-ad22-7845c4b142f6,No,5/10/2015,5:00,4:00,8:00,3:00,7:00,5:00,2
05a948c2-a70a-11e5-9c34-7845c4b142f6,GntdBwnOwACl,df20a45f-a70d-11e5-b91f-7845c4b142f6,No,6/10/2015,2:00,1:00,7:00,10:00,7:00,8:00,1
05d62521-a70a-11e5-ab05-7845c4b142f6,YDeRqopQMbRnsB,df20a45f-a70d-11e5-b91f-7845c4b142f6,No,3/10/2015,8:00,10:00,11:00,1:00,1:00,3:00,5
050bd044-a70a-11e5-821b-7845c4b142f6,UJjvShJkVdJWFLcffdDS,defa7ec1-a70d-11e5-a254-7845c4b142f6,Yes,3/10/2015,11:00,2:00,2:00,11:00,10:00,4:00,4
05071551-a70a-11e5-8546-7845c4b142f6,QunXFcbCZHUrfR,df1be975-a70d-11e5-a118-7845c4b142f6,No,12/10/2015,3:00,10:00,9:00,6:00,10:00,6:00,4
04fb2e71-a70a-11e5-ba80-7845c4b142f6,LhCHFugXpNIoYZnbbTx,df124c80-a70d-11e5-a82a-7845c4b142f6,No,10/10/2015,10:00,7:00,5:00,6:00,2:00,10:00,1
061948a1-a70a-11e5-a609-7845c4b142f6,IpfNRBfbkZdfkNkGcK,df197872-a70d-11e5-b365-7845c4b142f6,No,12/10/2015,8:00,6:00,11:00,5:00,9:00,6:00,4
05ff09e2-a70a-11e5-9dd9-7845c4b142f6,zTqCwpYzUUj,dee4d3e5-a70d-11e5-8c21-7845c4b142f6,Yes,7/10/2015,4:00,7:00,9:00,4:00,6:00,5:00,2
0568e462-a70a-11e5-9fdc-7845c4b142f6,KtlCSkgGumNkqnKuz,df598eb1-a70d-11e5-8fe0-7845c4b142f6,No,4/10/2015,2:00,11:00,8:00,7:00,12:00,11:00,4
05f7b6e4-a70a-11e5-b40c-7845c4b142f6,pCVivZkGJknEaehLIHvn,df33b730-a70d-11e5-b488-7845c4b142f6,No,10/10/2015,12:00,12:00,3:00,3:00,1:00,5:00,3
04b39e21-a70a-11e5-a5b9-7845c4b142f6,ZUPbYlVkSmLwOWCFSK,df01aaaf-a70d-11e5-83b1-7845c4b142f6,Yes,3/10/2015,2:00,8:00,9:00,10:00,2:00,11:00,5
04fb2e71-a70a-11e5-ba80-7845c4b142f6,caVHUDAfovlxC,df255f50-a70d-11e5-9a9a-7845c4b142f6,Yes,10/10/2015,11:00,2:00,5:00,11:00,11:00,2:00,5
053948e2-a70a-11e5-beca-7845c4b142f6,UBQLLAEqDhuavPVjBHuR,defcefc1-a70d-11e5-a013-7845c4b142f6,Yes,4/10/2015,2:00,3:00,7:00,2:00,12:00,1:00,3
049e1a54-a70a-11e5-b42e-7845c4b142f6,WLlShobqcbmQ,dec58c18-a70d-11e5-a448-7845c4b142f6,Yes,2/10/2015,6:00,9:00,11:00,8:00,5:00,10:00,4
0579ad44-a70a-11e5-9f23-7845c4b142f6,RLJFfQNauwZfbGOiN,ded172f4-a70d-11e5-903b-7845c4b142f6,No,2/10/2015,4:00,7:00,7:00,9:00,8:00,5:00,4
04b5e813-a70a-11e5-912b-7845c4b142f6,vIygazuljlJXpbvklwkD,debe6020-a70d-11e5-81b0-7845c4b142f6,Yes,2/10/2015,11:00,1:00,12:00,6:00,8:00,10:00,1
06207492-a70a-11e5-b7dd-7845c4b142f6,HTphKqsNndZesorf,defcefc0-a70d-11e5-a141-7845c4b142f6,Yes,4/10/2015,6:00,11:00,3:00,1:00,5:00,4:00,3
0616d7a4-a70a-11e5-8269-7845c4b142f6,tHdoCjkGQrygFN,df20a45f-a70d-11e5-b91f-7845c4b142f6,No,5/10/2015,6:00,7:00,6:00,6:00,1:00,1:00,4
05d16a34-a70a-11e5-9da8-7845c4b142f6,RLJFfQNauwZfbGOiN,df316d42-a70d-11e5-a454-7845c4b142f6,No,8/10/2015,12:00,5:00,3:00,5:00,7:00,5:00,4
05348df0-a70a-11e5-9a57-7845c4b142f6,cJIwqxIajjO,df4ff1c4-a70d-11e5-b42f-7845c4b142f6,No,12/10/2015,7:00,6:00,1:00,9:00,8:00,12:00,1
05ee4101-a70a-11e5-9973-7845c4b142f6,FhZSHftglPKpFGjUh,defcefc3-a70d-11e5-b6d0-7845c4b142f6,Yes,10/10/2015,2:00,10:00,11:00,7:00,9:00,8:00,1
04f19181-a70a-11e5-8236-7845c4b142f6,yCSLHtYIhEv,deff39ae-a70d-11e5-a230-7845c4b142f6,No,4/10/2015,8:00,10:00,1:00,9:00,11:00,10:00,2
04a54644-a70a-11e5-a883-7845c4b142f6,GXOSgilHoOGNrXU,deec26df-a70d-11e5-9567-7845c4b142f6,No,7/10/2015,7:00,9:00,1:00,9:00,10:00,5:00,3
058a4f12-a70a-11e5-b75b-7845c4b142f6,DXOuTHUhKSWSMIh,df231561-a70d-11e5-aee4-7845c4b142f6,No,10/10/2015,1:00,12:00,4:00,2:00,10:00,3:00,5
05859423-a70a-11e5-8adf-7845c4b142f6,XLeanHEfMgBMtUhOk,dee23bd7-a70d-11e5-b411-7845c4b142f6,Yes,5/10/2015,2:00,5:00,12:00,3:00,3:00,5:00,1
05d62523-a70a-11e5-89c8-7845c4b142f6,KgOGcVQgGJE,df0665a6-a70d-11e5-983e-7845c4b142f6,Yes,8/10/2015,4:00,5:00,10:00,12:00,6:00,11:00,5
04aa0130-a70a-11e5-a0e2-7845c4b142f6,mhoQUGOqQilDqXKgfY,df54acb5-a70d-11e5-91d8-7845c4b142f6,No,2/10/2015,3:00,10:00,9:00,12:00,10:00,9:00,2
05db0721-a70a-11e5-9227-7845c4b142f6,TUSiDPfBbZONzPSK,dee23bd4-a70d-11e5-afbb-7845c4b142f6,Yes,1/10/2015,8:00,3:00,10:00,7:00,9:00,10:00,2
0542bec2-a70a-11e5-947e-7845c4b142f6,hBsaCGKFgMg,df420f11-a70d-11e5-bda6-7845c4b142f6,No,2/10/2015,7:00,6:00,7:00,4:00,10:00,6:00,2
055cfd85-a70a-11e5-9169-7845c4b142f6,ZuIIBlUjycdF,df231563-a70d-11e5-8dce-7845c4b142f6,No,8/10/2015,11:00,12:00,2:00,12:00,12:00,2:00,3
050e4140-a70a-11e5-9c2f-7845c4b142f6,HctDGIUniYXKzQyH,dec7fd14-a70d-11e5-9ed4-7845c4b142f6,No,7/10/2015,12:00,4:00,11:00,7:00,9:00,5:00,3
05d62524-a70a-11e5-b946-7845c4b142f6,DjuyGjqwisoCn,df46ca01-a70d-11e5-8bb6-7845c4b142f6,No,5/10/2015,1:00,7:00,1:00,6:00,9:00,11:00,3
061e0394-a70a-11e5-9832-7845c4b142f6,jYwGOghCgMRGOIxGTYI,debe6021-a70d-11e5-96d3-7845c4b142f6,No,9/10/2015,2:00,6:00,9:00,12:00,7:00,1:00,1
05095f43-a70a-11e5-8cbb-7845c4b142f6,qSKSGSFNrn,ded3e3f3-a70d-11e5-bc52-7845c4b142f6,No,8/10/2015,4:00,4:00,3:00,12:00,1:00,1:00,1
048fc270-a70a-11e5-8ee5-7845c4b142f6,GtpQDOLDTOnlIvUpa,dee98ecf-a70d-11e5-a6dd-7845c4b142f6,No,5/10/2015,10:00,7:00,2:00,8:00,5:00,2:00,4
05d3db33-a70a-11e5-8cdf-7845c4b142f6,rQrtWUJWAPoRe,def5c3d2-a70d-11e5-a5cb-7845c4b142f6,No,12/10/2015,10:00,11:00,10:00,8:00,9:00,3:00,5
04bd1403-a70a-11e5-9736-7845c4b142f6,ynAoDzGIAlm,df1e5a70-a70d-11e5-861f-7845c4b142f6,Yes,11/10/2015,9:00,5:00,8:00,8:00,7:00,10:00,1
061e0393-a70a-11e5-a717-7845c4b142f6,fGwgbnUbydDFCYNhCpxp,df124c83-a70d-11e5-bf16-7845c4b142f6,Yes,1/10/2015,6:00,7:00,1:00,3:00,6:00,1:00,4
04bd1405-a70a-11e5-b9c3-7845c4b142f6,ozDucanbQixMrYZmZ,dedb0fe2-a70d-11e5-93d2-7845c4b142f6,No,12/10/2015,7:00,8:00,9:00,10:00,5:00,12:00,2
04f40282-a70a-11e5-88c4-7845c4b142f6,yYFzACbfaEFRYdsVADs,dedb0fe4-a70d-11e5-934f-7845c4b142f6,Yes,4/10/2015,11:00,1:00,9:00,6:00,3:00,11:00,4
05f08af5-a70a-11e5-bef3-7845c4b142f6,cessurprOKNEM,deca4700-a70d-11e5-8ab0-7845c4b142f6,Yes,3/10/2015,6:00,11:00,4:00,8:00,4:00,9:00,4
05a948c0-a70a-11e5-8d7b-7845c4b142f6,hSkyTumMfcI,deca4700-a70d-11e5-8ab0-7845c4b142f6,No,7/10/2015,5:00,10:00,7:00,4:00,3:00,4:00,2
0587de16-a70a-11e5-b870-7845c4b142f6,OfGdnwNSMIRrx,df54acb4-a70d-11e5-82e7-7845c4b142f6,No,2/10/2015,7:00,7:00,5:00,10:00,8:00,2:00,3
054ea5a5-a70a-11e5-ab8a-7845c4b142f6,xNbEACzoJgYsbr,df598eb3-a70d-11e5-9cc9-7845c4b142f6,No,3/10/2015,5:00,2:00,3:00,12:00,2:00,5:00,3
0568e466-a70a-11e5-b31e-7845c4b142f6,OWRmXBAergoULAAtdMp,dedd80e0-a70d-11e5-aef8-7845c4b142f6,No,3/10/2015,11:00,3:00,11:00,8:00,11:00,3:00,4
05154622-a70a-11e5-8e8a-7845c4b142f6,ERXEPbDzYN,df231564-a70d-11e5-853c-7845c4b142f6,Yes,9/10/2015,7:00,7:00,2:00,5:00,10:00,4:00,3
0622e594-a70a-11e5-8c1e-7845c4b142f6,sEcrKkJODFksfjML,def834d2-a70d-11e5-85e7-7845c4b142f6,No,6/10/2015,8:00,12:00,12:00,6:00,11:00,12:00,4
05dd5112-a70a-11e5-b803-7845c4b142f6,TzIIIUResLHwLYS,df255f54-a70d-11e5-89f2-7845c4b142f6,Yes,10/10/2015,4:00,6:00,2:00,6:00,2:00,1:00,4
05ae03b1-a70a-11e5-9f2f-7845c4b142f6,OCqhbPIvZtRLjMWWVK,dee4d3e5-a70d-11e5-8c21-7845c4b142f6,No,7/10/2015,5:00,2:00,6:00,6:00,2:00,2:00,4
05154620-a70a-11e5-9998-7845c4b142f6,bHwfNRFXPzS,defa7ec6-a70d-11e5-b614-7845c4b142f6,No,3/10/2015,8:00,8:00,2:00,12:00,11:00,12:00,3
06148db3-a70a-11e5-b0db-7845c4b142f6,HSmXJPiPXNkJSjlOM,dec7fd11-a70d-11e5-b7ce-7845c4b142f6,No,3/10/2015,5:00,1:00,7:00,4:00,8:00,4:00,4
04e7f493-a70a-11e5-894c-7845c4b142f6,JdpEubjZzSdwXAzyu,def5c3d2-a70d-11e5-a5cb-7845c4b142f6,Yes,11/10/2015,5:00,7:00,8:00,2:00,1:00,2:00,4
05642975-a70a-11e5-8c52-7845c4b142f6,fJzuisHLhacNRw,df2efc40-a70d-11e5-aa94-7845c4b142f6,Yes,8/10/2015,10:00,2:00,3:00,12:00,10:00,6:00,5
051a2822-a70a-11e5-bdf2-7845c4b142f6,WqephJhzgmE,deb27942-a70d-11e5-b3b9-7845c4b142f6,No,12/10/2015,2:00,12:00,11:00,8:00,10:00,4:00,3
05669a70-a70a-11e5-9645-7845c4b142f6,zEdkgulvVyMOUHmg,df08d6a4-a70d-11e5-afab-7845c4b142f6,Yes,5/10/2015,9:00,7:00,12:00,3:00,11:00,7:00,1
05215410-a70a-11e5-a48c-7845c4b142f6,zxJpSGbtLEhO,dec31b13-a70d-11e5-8216-7845c4b142f6,Yes,3/10/2015,9:00,12:00,1:00,10:00,9:00,3:00,2
0517b721-a70a-11e5-8c3e-7845c4b142f6,IaADXvubXNBwIOlMLwg,defa7ec1-a70d-11e5-a254-7845c4b142f6,Yes,6/10/2015,6:00,5:00,6:00,4:00,5:00,9:00,1
04aebc21-a70a-11e5-907d-7845c4b142f6,kFJJpaVpJH,ded89ee2-a70d-11e5-8ffe-7845c4b142f6,Yes,9/10/2015,8:00,7:00,7:00,10:00,12:00,5:00,1
05d3db31-a70a-11e5-8437-7845c4b142f6,kutisxdQMd,deb73438-a70d-11e5-9c35-7845c4b142f6,No,9/10/2015,11:00,2:00,3:00,10:00,3:00,11:00,4
052858f2-a70a-11e5-989c-7845c4b142f6,bBrClXzvpLr,deec26e2-a70d-11e5-9125-7845c4b142f6,No,11/10/2015,7:00,3:00,2:00,9:00,4:00,3:00,4
05e6ee04-a70a-11e5-87de-7845c4b142f6,jTgjubxtijamp,df0b47a0-a70d-11e5-9bfe-7845c4b142f6,No,6/10/2015,4:00,8:00,10:00,11:00,7:00,10:00,4
056b5565-a70a-11e5-b8e8-7845c4b142f6,TZehndERoE,deca4705-a70d-11e5-867f-7845c4b142f6,Yes,2/10/2015,9:00,3:00,3:00,7:00,12:00,8:00,1
04fb2e71-a70a-11e5-ba80-7845c4b142f6,HiHQAKqZSLCIHoMcdj,debe6020-a70d-11e5-81b0-7845c4b142f6,Yes,1/10/2015,1:00,7:00,1:00,9:00,6:00,12:00,5
060af0c3-a70a-11e5-95e1-7845c4b142f6,cXyvxrfnEorQDJZJiw,df14bd86-a70d-11e5-a84f-7845c4b142f6,No,2/10/2015,4:00,11:00,7:00,6:00,12:00,9:00,5
05108b31-a70a-11e5-ac8c-7845c4b142f6,SSRRjLqoVVDssfoHS,df2c8b41-a70d-11e5-a927-7845c4b142f6,No,12/10/2015,1:00,8:00,12:00,3:00,8:00,1:00,4
04f19185-a70a-11e5-af59-7845c4b142f6,sYHZWUmDprHz,ded89ee8-a70d-11e5-9b6a-7845c4b142f6,Yes,5/10/2015,3:00,7:00,4:00,2:00,1:00,1:00,4
061e0394-a70a-11e5-9832-7845c4b142f6,XvZKCkmoxXPDCXVSPi,deee97e1-a70d-11e5-bcb8-7845c4b142f6,Yes,9/10/2015,2:00,3:00,3:00,6:00,5:00,7:00,5
04d4e1c4-a70a-11e5-91de-7845c4b142f6,RuhAMoSsgOvpyWqyHn,dee98ed3-a70d-11e5-b5a0-7845c4b142f6,Yes,3/10/2015,9:00,3:00,6:00,4:00,9:00,7:00,5
05b99c71-a70a-11e5-ad5e-7845c4b142f6,hjuVENNHGpHscLMOfpAY,df100292-a70d-11e5-a205-7845c4b142f6,Yes,4/10/2015,1:00,7:00,11:00,7:00,1:00,8:00,3
04ef2081-a70a-11e5-bd68-7845c4b142f6,VIUQRmDsOr,dedb0fe4-a70d-11e5-934f-7845c4b142f6,Yes,8/10/2015,12:00,5:00,2:00,1:00,9:00,2:00,3
04aa0131-a70a-11e5-91f5-7845c4b142f6,xyNJhvHVKoo,df2efc40-a70d-11e5-aa94-7845c4b142f6,Yes,2/10/2015,10:00,6:00,10:00,12:00,7:00,8:00,3
05eba8f2-a70a-11e5-91b2-7845c4b142f6,kwaNAyOUnlXiP,dee98ed1-a70d-11e5-ac7b-7845c4b142f6,No,6/10/2015,3:00,5:00,6:00,4:00,5:00,12:00,3
04ea6590-a70a-11e5-ba99-7845c4b142f6,JGWJLgmCNpxvo,df231563-a70d-11e5-8dce-7845c4b142f6,No,1/10/2015,12:00,2:00,8:00,11:00,6:00,1:00,2
04e0efb2-a70a-11e5-81c2-7845c4b142f6,LlzXcZnOuNwQzDrjQ,dedd80e0-a70d-11e5-aef8-7845c4b142f6,No,3/10/2015,1:00,6:00,1:00,8:00,8:00,3:00,4
05ae03b4-a70a-11e5-b383-7845c4b142f6,cvELvBsKSYoohKJAu,df255f50-a70d-11e5-9a9a-7845c4b142f6,No,12/10/2015,7:00,1:00,11:00,3:00,12:00,6:00,4
061bb99e-a70a-11e5-b27f-7845c4b142f6,bInSrnlvWoNvTtJ,ded3e3f0-a70d-11e5-a02c-7845c4b142f6,Yes,12/10/2015,2:00,10:00,8:00,2:00,1:00,10:00,1
052f84e5-a70a-11e5-a879-7845c4b142f6,GEHRpBnUvqLs,df598eaf-a70d-11e5-897d-7845c4b142f6,No,4/10/2015,5:00,5:00,6:00,7:00,8:00,8:00,4
05f2fbf0-a70a-11e5-9f52-7845c4b142f6,AlGqTiSzFMjvOLdNgomY,df172e81-a70d-11e5-9681-7845c4b142f6,Yes,6/10/2015,10:00,2:00,2:00,5:00,4:00,3:00,3
04a2d544-a70a-11e5-bd16-7845c4b142f6,PvCdZPKmoGbGhaPX,deb4ea46-a70d-11e5-8cd1-7845c4b142f6,No,10/10/2015,2:00,1:00,4:00,12:00,6:00,4:00,5
04bd1400-a70a-11e5-86fc-7845c4b142f6,PeiKDYdHVKZY,deccb803-a70d-11e5-bb67-7845c4b142f6,Yes,7/10/2015,12:00,5:00,1:00,1:00,1:00,10:00,1
05ae03b1-a70a-11e5-9f2f-7845c4b142f6,dZQpIXHPgIoNppftYNzC,deb4ea45-a70d-11e5-ab04-7845c4b142f6,No,11/10/2015,10:00,7:00,5:00,12:00,6:00,11:00,3
0608a6d1-a70a-11e5-a5c2-7845c4b142f6,vJnjzZSZcVzBDmOMc,deb73432-a70d-11e5-a4c0-7845c4b142f6,No,10/10/2015,11:00,6:00,10:00,3:00,12:00,6:00,2
0531f5e4-a70a-11e5-b379-7845c4b142f6,myWDPxRelxFV,df0b47a0-a70d-11e5-9bfe-7845c4b142f6,No,6/10/2015,6:00,5:00,12:00,6:00,11:00,3:00,2
059af0e1-a70a-11e5-bf28-7845c4b142f6,QunXFcbCZHUrfR,def108e0-a70d-11e5-9286-7845c4b142f6,Yes,2/10/2015,1:00,11:00,6:00,11:00,8:00,5:00,1
060fd2c1-a70a-11e5-abb5-7845c4b142f6,ybLnTzsVpKK,df5bd8a2-a70d-11e5-a2d2-7845c4b142f6,Yes,10/10/2015,11:00,8:00,8:00,2:00,11:00,8:00,1
04c6b0f2-a70a-11e5-9699-7845c4b142f6,zQcldFSCfFgxZJGoDzXW,df231568-a70d-11e5-8d50-7845c4b142f6,No,4/10/2015,1:00,4:00,5:00,6:00,9:00,11:00,3
05d62526-a70a-11e5-983d-7845c4b142f6,rzwExxfdudNkRYzW,dedb0fde-a70d-11e5-aae1-7845c4b142f6,No,4/10/2015,1:00,8:00,10:00,7:00,1:00,3:00,1
05c58353-a70a-11e5-b74d-7845c4b142f6,xmHHGedjtOsOFizaW,deca4703-a70d-11e5-9ec6-7845c4b142f6,No,11/10/2015,7:00,7:00,12:00,1:00,5:00,10:00,4
061bb99e-a70a-11e5-b27f-7845c4b142f6,JWBxbUzHSEmm,df4da7d1-a70d-11e5-8f16-7845c4b142f6,No,12/10/2015,3:00,5:00,2:00,3:00,12:00,1:00,4
04a54645-a70a-11e5-a42c-7845c4b142f6,hljvwnXKMEIKJoZbt,ded172f6-a70d-11e5-9c67-7845c4b142f6,No,11/10/2015,3:00,5:00,11:00,6:00,10:00,6:00,1
055cfd82-a70a-11e5-a154-7845c4b142f6,fmCYbemAiCCEHXwMAAXR,dee23bd4-a70d-11e5-afbb-7845c4b142f6,No,1/10/2015,9:00,11:00,7:00,1:00,5:00,12:00,4
0587de15-a70a-11e5-b593-7845c4b142f6,lQrNCTDedNeO,ded3e3f0-a70d-11e5-a02c-7845c4b142f6,Yes,11/10/2015,4:00,6:00,11:00,5:00,6:00,9:00,4
061bb9a3-a70a-11e5-acf0-7845c4b142f6,FbkJtzOqZUNddrIrEYd,df1e5a72-a70d-11e5-83db-7845c4b142f6,Yes,1/10/2015,12:00,3:00,3:00,9:00,2:00,4:00,1
061e0393-a70a-11e5-a717-7845c4b142f6,tjtVWvpWBLO,df1be970-a70d-11e5-8252-7845c4b142f6,Yes,8/10/2015,6:00,11:00,4:00,10:00,5:00,11:00,3
04aebc21-a70a-11e5-907d-7845c4b142f6,ODicbokERnPxr,deca4700-a70d-11e5-8ab0-7845c4b142f6,No,11/10/2015,2:00,5:00,2:00,12:00,8:00,12:00,2
05071551-a70a-11e5-8546-7845c4b142f6,IDuDqdUooEfvFJ,df4da7d5-a70d-11e5-a0ed-7845c4b142f6,Yes,3/10/2015,8:00,1:00,2:00,11:00,7:00,10:00,5
056dc661-a70a-11e5-a1ac-7845c4b142f6,GNLklAiNGjtta,dec0d11f-a70d-11e5-a007-7845c4b142f6,No,8/10/2015,4:00,10:00,9:00,3:00,7:00,4:00,2
05023351-a70a-11e5-8dd6-7845c4b142f6,rdghFNXdyBvsxBGM,df172e82-a70d-11e5-be2d-7845c4b142f6,Yes,3/10/2015,12:00,10:00,4:00,6:00,3:00,2:00,4
0531f5e2-a70a-11e5-9bd9-7845c4b142f6,oFGBBFlFpGmFCH,dec0d120-a70d-11e5-a585-7845c4b142f6,No,1/10/2015,10:00,4:00,7:00,10:00,5:00,3:00,5
05917b00-a70a-11e5-919d-7845c4b142f6,FESvnbhJaDSGLwSv,df3ae31e-a70d-11e5-a0f7-7845c4b142f6,Yes,10/10/2015,9:00,11:00,8:00,9:00,11:00,11:00,2
05f08af5-a70a-11e5-bef3-7845c4b142f6,WsYcvcGCrMkczkp,df420f11-a70d-11e5-bda6-7845c4b142f6,Yes,1/10/2015,11:00,3:00,6:00,3:00,3:00,5:00,5
048b0785-a70a-11e5-9a82-7845c4b142f6,bwWlnFLmRXRfYI,dec31b12-a70d-11e5-afbf-7845c4b142f6,No,2/10/2015,5:00,5:00,1:00,6:00,7:00,4:00,5
04aa0132-a70a-11e5-bf03-7845c4b142f6,PvCdZPKmoGbGhaPX,df54acb3-a70d-11e5-a09a-7845c4b142f6,Yes,7/10/2015,1:00,4:00,2:00,7:00,8:00,1:00,5
05095f44-a70a-11e5-af22-7845c4b142f6,MnydRcWXCeyfpF,df20a463-a70d-11e5-ab5c-7845c4b142f6,Yes,2/10/2015,8:00,9:00,5:00,2:00,7:00,9:00,5
05108b33-a70a-11e5-a01c-7845c4b142f6,gcxrOoIRRFfgdfSe,dedfcad4-a70d-11e5-b527-7845c4b142f6,Yes,11/10/2015,5:00,10:00,10:00,10:00,9:00,4:00,4
04aebc23-a70a-11e5-b8a9-7845c4b142f6,QXhUNxLbxKULWSMRa,df54acb2-a70d-11e5-a24a-7845c4b142f6,Yes,8/10/2015,2:00,12:00,3:00,5:00,3:00,8:00,2
04f19183-a70a-11e5-90ce-7845c4b142f6,SKkEycbmaVaasgGIjn,deca4700-a70d-11e5-8ab0-7845c4b142f6,No,8/10/2015,10:00,4:00,5:00,5:00,4:00,1:00,5
0517b71e-a70a-11e5-b540-7845c4b142f6,sfLgNfExhTNDUHpknd,df10028f-a70d-11e5-afe2-7845c4b142f6,Yes,5/10/2015,10:00,7:00,6:00,3:00,6:00,12:00,2
05ee4100-a70a-11e5-a915-7845c4b142f6,xnAfUUyNTjWIV,df0b479f-a70d-11e5-9f09-7845c4b142f6,No,8/10/2015,1:00,5:00,10:00,8:00,11:00,11:00,2
060fd2c0-a70a-11e5-b3d2-7845c4b142f6,kzzGPaikzIsBlqic,df27d04f-a70d-11e5-a792-7845c4b142f6,Yes,9/10/2015,11:00,9:00,6:00,12:00,8:00,7:00,3
04e339a2-a70a-11e5-a2d4-7845c4b142f6,yWufMhppkkXtzfLqc,df5e49a2-a70d-11e5-8fcc-7845c4b142f6,No,2/10/2015,1:00,8:00,3:00,8:00,9:00,7:00,3
05ca3e42-a70a-11e5-970b-7845c4b142f6,xjwZHRJceNNEZ,df389936-a70d-11e5-85fe-7845c4b142f6,Yes,3/10/2015,2:00,7:00,11:00,5:00,12:00,6:00,4
05abb9c1-a70a-11e5-972d-7845c4b142f6,xtushCPexHAtxVkITLw,df54acb4-a70d-11e5-82e7-7845c4b142f6,No,9/10/2015,11:00,10:00,4:00,11:00,1:00,3:00,4
05a21cd4-a70a-11e5-89d5-7845c4b142f6,rMbBUAfuVaEiUVpmK,df46ca00-a70d-11e5-8ea8-7845c4b142f6,No,9/10/2015,1:00,3:00,9:00,3:00,8:00,12:00,1
05f2fbf4-a70a-11e5-b5db-7845c4b142f6,PHNovhsNIAqxvFoy,dec58c11-a70d-11e5-a61b-7845c4b142f6,Yes,7/10/2015,12:00,7:00,5:00,10:00,12:00,11:00,3
