CustomerId,Program Id,Live/Recorded,Gender,Age Range
1183,50027,Live,Male,35 - 54
1283,50007,Recorded,Female,55 +
1215,50113,Live,Male,55 +
1898,50141,Live,Male,25 - 34
1766,50093,Recorded,Female,55 +
1185,50031,Recorded,Female,25 - 34
1601,50079,Live,Male,35 - 54
1439,50057,Live,Male,18 - 24
1139,50121,Recorded,Female,55 +
1457,50053,Recorded,Female,55 +
1452,50119,Live,Male,18 - 24
1590,50067,Live,Male,55 +
1227,50099,Recorded,Male,25 - 34
1505,50117,Live,Female,35 - 54
1636,50121,Recorded,Male,18 - 24
1475,50053,Recorded,Male,35 - 54
1184,50037,Recorded,Male,18 - 24
1800,50031,Recorded,Female,18 - 24
1659,50085,Live,Male,35 - 54
1959,50039,Live,Female,55 +
1645,50003,Recorded,Female,25 - 34
1127,50071,Recorded,Male,35 - 54
1449,50131,Live,Male,55 +
1425,50005,Live,Female,55 +
1382,50073,Recorded,Female,25 - 34
1167,50119,Recorded,Female,55 +
1341,50017,Recorded,Female,25 - 34
1683,50133,Recorded,Female,18 - 24
1268,50017,Recorded,Female,35 - 54
1620,50013,Recorded,Male,18 - 24
1455,50055,Recorded,Female,35 - 54
1994,50119,Live,Male,25 - 34
1064,50127,Live,Female,35 - 54
1554,50029,Recorded,Male,18 - 24
1028,50089,Live,Female,35 - 54
1760,50017,Recorded,Male,35 - 54
1486,50047,Recorded,Male,55 +
1137,50121,Live,Male,25 - 34
1428,50073,Recorded,Female,55 +
1159,50091,Live,Female,18 - 24
1896,50051,Recorded,Male,18 - 24
1740,50113,Recorded,Male,35 - 54
1415,50127,Recorded,Female,55 +
1224,50063,Recorded,Female,25 - 34
1894,50083,Live,Male,25 - 34
1172,50045,Recorded,Female,25 - 34
1226,50059,Live,Female,35 - 54
1392,50039,Recorded,Male,35 - 54
1352,50025,Recorded,Male,35 - 54
1179,50033,Live,Female,35 - 54
1733,50093,Recorded,Male,35 - 54
1323,50055,Recorded,Male,55 +
1796,50101,Recorded,Male,35 - 54
1243,50011,Recorded,Female,18 - 24
1807,50093,Live,Female,55 +
1022,50027,Recorded,Male,35 - 54
1101,50135,Live,Male,55 +
1012,50053,Live,Male,18 - 24
1759,50121,Recorded,Male,35 - 54
1673,50057,Recorded,Female,25 - 34
1451,50021,Recorded,Male,55 +
1505,50061,Recorded,Female,55 +
1769,50089,Recorded,Male,35 - 54
1420,50023,Live,Male,35 - 54
1419,50081,Live,Female,25 - 34
1881,50047,Recorded,Female,18 - 24
1365,50001,Recorded,Male,25 - 34
1808,50053,Recorded,Male,18 - 24
1870,50071,Live,Female,18 - 24
1050,50105,Recorded,Female,18 - 24
1701,50121,Recorded,Male,25 - 34
1902,50033,Recorded,Female,25 - 34
1945,50133,Live,Female,35 - 54
1734,50105,Recorded,Female,55 +
1736,50017,Live,Male,18 - 24
1350,50049,Live,Female,35 - 54
1914,50009,Live,Female,35 - 54
1425,50137,Recorded,Male,35 - 54
1278,50063,Recorded,Male,55 +
1257,50019,Live,Male,55 +
1487,50011,Recorded,Male,35 - 54
1796,50045,Recorded,Female,35 - 54
1928,50073,Recorded,Female,55 +
1622,50035,Recorded,Male,25 - 34
1614,50039,Live,Male,25 - 34
1427,50023,Recorded,Male,55 +
1679,50025,Recorded,Male,55 +
1629,50063,Recorded,Male,25 - 34
1155,50105,Recorded,Male,25 - 34
1941,50069,Live,Male,18 - 24
1584,50113,Recorded,Male,18 - 24
1397,50003,Recorded,Male,18 - 24
1094,50109,Live,Female,18 - 24
1340,50033,Live,Female,18 - 24
1171,50131,Live,Male,18 - 24
1732,50023,Live,Female,55 +
1454,50093,Live,Female,18 - 24
1833,50055,Recorded,Male,35 - 54
1768,50115,Live,Male,18 - 24
1922,50083,Recorded,Female,55 +
1003,50047,Live,Female,18 - 24
1605,50003,Live,Male,35 - 54
1873,50023,Recorded,Female,35 - 54
1389,50099,Live,Female,25 - 34
1098,50131,Live,Male,35 - 54
1355,50031,Recorded,Female,25 - 34
1713,50077,Live,Male,35 - 54
1306,50055,Recorded,Female,35 - 54
1341,50019,Recorded,Male,55 +
1956,50083,Live,Male,55 +
1474,50017,Recorded,Male,55 +
1027,50099,Live,Male,35 - 54
1616,50125,Live,Female,55 +
1050,50007,Recorded,Male,55 +
1618,50141,Recorded,Female,18 - 24
1903,50053,Live,Female,55 +
1906,50051,Live,Female,18 - 24
1428,50073,Recorded,Male,18 - 24
1824,50037,Live,Female,55 +
1288,50137,Recorded,Female,25 - 34
1042,50045,Recorded,Male,18 - 24
1378,50033,Recorded,Male,25 - 34
1424,50137,Recorded,Male,18 - 24
1844,50033,Live,Female,18 - 24
1865,50109,Live,Male,18 - 24
1429,50017,Recorded,Female,55 +
1174,50129,Recorded,Male,55 +
1062,50091,Recorded,Female,25 - 34
1029,50105,Live,Female,18 - 24
1489,50105,Recorded,Male,18 - 24
1145,50139,Recorded,Female,55 +
1185,50123,Live,Male,55 +
1849,50087,Live,Female,35 - 54
1870,50069,Recorded,Female,35 - 54
1815,50087,Live,Male,55 +
1601,50095,Live,Female,35 - 54
1486,50063,Recorded,Male,55 +
1127,50019,Live,Male,18 - 24
1970,50029,Recorded,Female,25 - 34
1835,50121,Live,Male,18 - 24
1011,50047,Recorded,Male,55 +
1824,50027,Live,Female,35 - 54
1161,50121,Live,Male,55 +
1209,50015,Recorded,Female,25 - 34
1655,50061,Live,Female,55 +
1757,50111,Recorded,Male,35 - 54
1838,50017,Recorded,Female,25 - 34
1975,50139,Recorded,Male,35 - 54
1044,50137,Live,Female,25 - 34
1699,50111,Recorded,Female,18 - 24
1870,50133,Recorded,Female,35 - 54
1016,50009,Recorded,Female,55 +
1763,50101,Live,Female,25 - 34
1678,50011,Live,Female,35 - 54
1659,50033,Live,Female,18 - 24
1882,50049,Recorded,Female,35 - 54
1787,50131,Live,Male,25 - 34
1591,50105,Recorded,Female,25 - 34
1726,50077,Recorded,Female,35 - 54
1328,50101,Live,Female,55 +
1087,50131,Recorded,Female,18 - 24
1507,50065,Live,Male,25 - 34
1553,50127,Live,Female,18 - 24
1894,50063,Recorded,Female,18 - 24
1763,50131,Live,Male,25 - 34
1364,50029,Live,Female,18 - 24
1583,50095,Live,Female,55 +
1835,50097,Recorded,Male,18 - 24
1692,50059,Recorded,Female,55 +
1477,50093,Recorded,Female,55 +
1205,50011,Recorded,Female,25 - 34
1438,50023,Recorded,Female,55 +
1500,50047,Live,Female,18 - 24
1485,50039,Recorded,Male,25 - 34
1558,50051,Live,Female,25 - 34
1030,50137,Recorded,Female,55 +
1449,50099,Recorded,Female,25 - 34
1111,50123,Live,Female,35 - 54
1120,50023,Recorded,Female,18 - 24
1386,50045,Recorded,Female,18 - 24
1876,50025,Live,Male,25 - 34
1846,50077,Recorded,Male,18 - 24
1249,50109,Recorded,Female,55 +
1036,50035,Live,Male,25 - 34
1146,50129,Live,Male,35 - 54
1616,50019,Live,Male,55 +
1314,50119,Live,Female,35 - 54
1032,50013,Live,Female,25 - 34
1999,50139,Recorded,Male,55 +
1477,50063,Recorded,Female,18 - 24
1314,50111,Recorded,Male,35 - 54
1703,50033,Live,Female,25 - 34
1747,50005,Recorded,Male,35 - 54
1638,50061,Live,Male,55 +
1654,50125,Live,Female,18 - 24
1075,50127,Recorded,Female,18 - 24
1154,50125,Live,Male,55 +
1759,50033,Live,Female,35 - 54
1036,50085,Live,Female,55 +
1423,50139,Live,Female,55 +
1666,50125,Recorded,Male,18 - 24
1668,50007,Recorded,Female,35 - 54
1552,50117,Recorded,Female,55 +
1282,50025,Recorded,Male,25 - 34
1605,50141,Live,Female,55 +
1891,50109,Recorded,Male,35 - 54
1755,50081,Live,Male,35 - 54
1753,50035,Recorded,Male,25 - 34
1086,50089,Recorded,Female,25 - 34
1653,50029,Recorded,Female,18 - 24
1412,50009,Recorded,Female,25 - 34
1732,50075,Recorded,Male,25 - 34
1961,50087,Live,Female,35 - 54
1250,50099,Live,Female,18 - 24
1660,50005,Live,Male,55 +
1646,50077,Live,Female,18 - 24
1389,50051,Live,Female,35 - 54
1484,50007,Recorded,Male,18 - 24
1717,50009,Live,Male,55 +
1194,50075,Live,Male,18 - 24
1188,50109,Live,Male,25 - 34
1211,50057,Recorded,Male,18 - 24
1897,50039,Recorded,Male,18 - 24
1529,50043,Live,Male,25 - 34
1980,50021,Recorded,Male,25 - 34
1772,50071,Recorded,Female,18 - 24
1303,50051,Live,Male,55 +
1068,50105,Live,Female,55 +
1353,50105,Live,Female,18 - 24
1452,50025,Live,Male,35 - 54
1143,50017,Live,Male,25 - 34
1060,50031,Live,Female,55 +
1680,50019,Live,Male,55 +
1345,50029,Live,Female,55 +
1401,50121,Live,Male,35 - 54
1495,50101,Recorded,Female,35 - 54
1746,50119,Recorded,Male,35 - 54
1565,50011,Recorded,Male,35 - 54
1842,50061,Recorded,Male,55 +
1609,50089,Recorded,Male,18 - 24
1367,50035,Recorded,Female,55 +
1883,50085,Recorded,Female,35 - 54
1510,50065,Live,Male,55 +
1595,50019,Recorded,Male,25 - 34
1899,50087,Recorded,Female,35 - 54
1588,50007,Recorded,Male,35 - 54
1830,50073,Live,Male,18 - 24
1960,50083,Live,Male,18 - 24
1489,50055,Recorded,Male,55 +
1113,50105,Recorded,Female,18 - 24
1251,50111,Live,Female,35 - 54
1933,50053,Recorded,Male,35 - 54
1615,50057,Live,Male,25 - 34
1099,50069,Recorded,Female,35 - 54
1193,50029,Recorded,Female,18 - 24
1495,50059,Live,Male,35 - 54
1549,50045,Live,Male,35 - 54
1981,50063,Live,Female,35 - 54
1654,50131,Live,Female,55 +
1422,50011,Recorded,Male,25 - 34
1428,50067,Recorded,Male,25 - 34
1123,50135,Recorded,Female,35 - 54
1235,50011,Live,Female,18 - 24
1654,50041,Recorded,Male,55 +
1017,50137,Recorded,Male,18 - 24
1650,50061,Live,Male,55 +
1481,50121,Live,Female,55 +
1184,50051,Recorded,Female,25 - 34
1866,50067,Live,Female,18 - 24
1427,50093,Recorded,Female,35 - 54
1543,50135,Live,Female,35 - 54
1920,50005,Live,Male,25 - 34
1487,50033,Recorded,Female,35 - 54
1950,50023,Recorded,Female,18 - 24
1858,50117,Recorded,Female,18 - 24
1966,50015,Recorded,Female,55 +
1294,50099,Recorded,Female,25 - 34
1246,50127,Recorded,Male,18 - 24
1818,50099,Live,Male,35 - 54
1539,50013,Live,Male,18 - 24
1365,50131,Recorded,Male,55 +
1256,50065,Live,Female,25 - 34
1389,50095,Recorded,Female,25 - 34
1502,50081,Live,Female,25 - 34
1092,50103,Recorded,Female,18 - 24
1899,50003,Live,Female,35 - 54
1414,50041,Live,Female,18 - 24
1562,50047,Live,Male,18 - 24
1620,50017,Recorded,Female,18 - 24
1267,50103,Recorded,Female,25 - 34
1459,50003,Live,Male,18 - 24
1485,50125,Recorded,Female,35 - 54
1165,50039,Live,Female,55 +
1331,50131,Live,Male,35 - 54
1087,50091,Recorded,Male,35 - 54
1710,50059,Recorded,Male,35 - 54
1145,50011,Recorded,Male,18 - 24
1459,50053,Recorded,Female,35 - 54
1811,50015,Recorded,Male,55 +
1281,50055,Live,Male,35 - 54
1156,50089,Live,Male,25 - 34
1089,50033,Recorded,Female,55 +
1385,50125,Live,Male,25 - 34
1463,50093,Live,Male,55 +
1935,50089,Live,Male,25 - 34
1751,50011,Live,Female,55 +
1007,50029,Live,Male,25 - 34
1592,50063,Live,Female,55 +
1781,50125,Recorded,Male,35 - 54
1832,50115,Recorded,Female,18 - 24
1633,50063,Live,Female,25 - 34
1384,50139,Recorded,Female,55 +
1841,50117,Recorded,Female,55 +
1287,50081,Recorded,Female,55 +
1504,50023,Live,Male,55 +
1011,50141,Recorded,Female,55 +
1340,50057,Live,Female,55 +
1912,50111,Recorded,Female,55 +
1188,50015,Live,Male,35 - 54
1426,50001,Live,Male,35 - 54
1395,50115,Live,Male,25 - 34
1571,50101,Recorded,Male,18 - 24
1333,50025,Recorded,Male,18 - 24
1747,50055,Live,Male,18 - 24
1562,50001,Live,Male,18 - 24
1083,50099,Live,Female,18 - 24
1913,50063,Live,Male,25 - 34
1391,50031,Recorded,Male,55 +
1203,50003,Live,Male,18 - 24
1103,50035,Recorded,Female,55 +
1395,50095,Live,Male,25 - 34
1672,50089,Recorded,Male,25 - 34
1564,50007,Recorded,Male,55 +
1735,50081,Live,Female,25 - 34
1838,50089,Live,Male,35 - 54
1540,50107,Recorded,Male,18 - 24
1403,50101,Live,Male,55 +
1014,50013,Live,Female,35 - 54
1631,50021,Live,Male,55 +
1524,50033,Live,Male,35 - 54
1962,50127,Live,Male,35 - 54
1894,50135,Recorded,Female,55 +
1835,50085,Recorded,Female,55 +
1644,50127,Recorded,Male,18 - 24
1884,50083,Recorded,Male,35 - 54
1904,50107,Live,Female,18 - 24
1666,50053,Live,Female,25 - 34
1012,50107,Live,Female,55 +
1585,50007,Live,Female,55 +
1285,50141,Recorded,Male,25 - 34
1889,50127,Live,Male,25 - 34
1027,50129,Recorded,Female,25 - 34
1580,50063,Live,Male,25 - 34
1885,50001,Live,Male,35 - 54
1984,50119,Live,Male,18 - 24
1579,50069,Recorded,Male,25 - 34
1386,50015,Recorded,Female,18 - 24
1427,50051,Recorded,Male,25 - 34
1306,50089,Live,Female,35 - 54
1251,50099,Live,Female,55 +
1330,50079,Live,Female,35 - 54
1772,50119,Recorded,Male,18 - 24
1495,50093,Recorded,Male,55 +
1562,50029,Recorded,Male,55 +
1596,50015,Live,Male,18 - 24
1554,50113,Live,Male,18 - 24
1560,50089,Live,Male,25 - 34
1669,50045,Recorded,Female,35 - 54
1229,50035,Recorded,Male,35 - 54
1862,50129,Live,Male,55 +
1259,50009,Recorded,Male,18 - 24
1198,50035,Live,Male,18 - 24
1272,50081,Recorded,Female,18 - 24
1855,50069,Live,Female,55 +
1300,50085,Live,Male,55 +
1210,50007,Live,Male,55 +
1326,50085,Live,Male,55 +
1540,50017,Live,Male,35 - 54
1340,50097,Live,Female,35 - 54
1448,50081,Recorded,Female,25 - 34
1228,50085,Live,Male,55 +
1258,50021,Live,Male,18 - 24
1186,50125,Live,Male,18 - 24
1317,50011,Recorded,Female,18 - 24
1757,50027,Live,Male,18 - 24
1303,50015,Live,Female,35 - 54
1400,50109,Recorded,Female,18 - 24
1362,50061,Recorded,Male,35 - 54
1853,50047,Live,Female,55 +
1152,50003,Live,Female,18 - 24
1369,50035,Recorded,Male,35 - 54
1129,50039,Recorded,Female,18 - 24
1204,50031,Recorded,Female,55 +
1119,50067,Recorded,Male,55 +
1838,50131,Recorded,Male,35 - 54
1122,50049,Recorded,Female,18 - 24
1085,50141,Recorded,Female,25 - 34
1280,50075,Live,Male,55 +
1326,50027,Recorded,Female,18 - 24
1270,50011,Live,Female,18 - 24
1340,50067,Live,Female,35 - 54
1519,50079,Recorded,Female,18 - 24
1717,50105,Live,Male,55 +
1635,50033,Live,Female,18 - 24
1458,50139,Live,Male,18 - 24
1197,50091,Live,Male,18 - 24
1359,50111,Live,Female,35 - 54
1028,50005,Live,Male,55 +
1398,50005,Live,Male,18 - 24
1404,50023,Live,Female,18 - 24
1409,50007,Live,Female,25 - 34
1642,50091,Recorded,Female,18 - 24
1006,50071,Live,Female,18 - 24
1064,50085,Recorded,Female,35 - 54
1455,50039,Live,Male,55 +
1294,50043,Recorded,Female,35 - 54
1817,50123,Recorded,Male,18 - 24
1512,50085,Live,Female,18 - 24
1630,50133,Recorded,Male,55 +
1467,50065,Live,Female,25 - 34
1373,50089,Recorded,Male,55 +
1239,50009,Live,Female,55 +
1079,50119,Live,Female,55 +
1552,50093,Recorded,Female,18 - 24
1654,50055,Recorded,Female,35 - 54
1553,50053,Recorded,Female,18 - 24
1766,50055,Recorded,Male,35 - 54
1557,50065,Live,Male,35 - 54
1808,50069,Recorded,Female,55 +
1221,50077,Live,Male,18 - 24
1822,50055,Recorded,Female,55 +
1482,50127,Live,Female,18 - 24
1559,50009,Live,Male,55 +
1587,50077,Recorded,Male,55 +
1747,50043,Live,Male,18 - 24
1893,50051,Live,Male,55 +
1093,50071,Live,Female,35 - 54
1917,50017,Live,Male,35 - 54
1887,50111,Live,Female,18 - 24
1726,50029,Recorded,Male,55 +
1859,50025,Recorded,Male,25 - 34
1855,50061,Live,Female,35 - 54
1517,50025,Recorded,Male,25 - 34
1043,50037,Live,Female,25 - 34
1967,50121,Live,Female,35 - 54
1612,50075,Live,Female,18 - 24
1113,50029,Live,Male,25 - 34
1596,50039,Recorded,Female,25 - 34
1436,50009,Live,Male,25 - 34
1656,50141,Recorded,Male,55 +
1523,50093,Recorded,Male,18 - 24
1652,50087,Recorded,Male,35 - 54
1303,50117,Recorded,Female,25 - 34
1688,50077,Live,Male,18 - 24
1297,50111,Recorded,Male,55 +
1744,50041,Live,Male,55 +
1633,50071,Recorded,Female,55 +
1167,50095,Live,Female,35 - 54
1095,50083,Live,Female,25 - 34
1717,50055,Live,Male,18 - 24
1297,50065,Live,Male,55 +
1439,50097,Recorded,Male,18 - 24
1412,50111,Recorded,Female,25 - 34
1227,50137,Live,Male,25 - 34
1261,50005,Recorded,Male,35 - 54
1770,50129,Recorded,Male,25 - 34
1989,50127,Recorded,Male,18 - 24
1216,50085,Live,Female,35 - 54
1511,50081,Recorded,Female,18 - 24
1608,50019,Recorded,Male,55 +
1872,50049,Live,Female,18 - 24
2000,50129,Live,Male,35 - 54
1372,50095,Recorded,Male,35 - 54
1651,50007,Live,Male,35 - 54
1635,50103,Live,Male,25 - 34
1165,50063,Live,Male,18 - 24
1590,50105,Live,Female,25 - 34
1982,50079,Live,Female,55 +
1934,50059,Recorded,Female,55 +
1090,50089,Live,Male,35 - 54
1469,50121,Recorded,Female,25 - 34
1846,50085,Live,Male,55 +
1540,50109,Live,Female,55 +
1514,50037,Live,Male,18 - 24
1690,50061,Live,Female,18 - 24
1854,50031,Live,Male,55 +
1204,50061,Live,Male,18 - 24
1103,50009,Recorded,Female,18 - 24
1527,50127,Live,Female,25 - 34
1417,50045,Live,Female,18 - 24
1024,50135,Live,Male,18 - 24
1940,50127,Recorded,Female,35 - 54
1940,50003,Recorded,Female,35 - 54
1939,50139,Recorded,Male,55 +
1060,50123,Live,Male,18 - 24
1370,50053,Recorded,Male,35 - 54
1559,50001,Live,Female,25 - 34
1018,50085,Live,Female,18 - 24
1295,50077,Recorded,Female,25 - 34
1703,50033,Recorded,Female,18 - 24
1316,50055,Live,Male,35 - 54
1877,50117,Live,Male,18 - 24
1804,50009,Recorded,Female,18 - 24
1604,50021,Live,Male,25 - 34
1171,50089,Recorded,Male,18 - 24
1820,50121,Live,Male,18 - 24
1196,50031,Live,Male,35 - 54
1097,50131,Live,Female,55 +
1194,50121,Live,Female,55 +
1927,50051,Recorded,Female,55 +
1411,50121,Live,Male,25 - 34
1854,50091,Recorded,Female,18 - 24
1524,50005,Live,Female,55 +
1527,50113,Recorded,Female,25 - 34
1547,50069,Recorded,Female,25 - 34
1393,50105,Live,Female,25 - 34
1920,50123,Live,Male,18 - 24
1344,50023,Live,Male,35 - 54
1954,50101,Live,Female,55 +
1679,50031,Live,Female,35 - 54
1652,50087,Live,Male,18 - 24
1675,50093,Live,Male,35 - 54
1825,50119,Recorded,Female,55 +
1596,50127,Recorded,Female,18 - 24
1231,50119,Recorded,Female,18 - 24
1110,50051,Live,Male,55 +
1650,50113,Recorded,Male,55 +
1930,50125,Live,Male,25 - 34
1794,50077,Recorded,Female,35 - 54
1064,50085,Live,Female,25 - 34
1269,50093,Recorded,Female,35 - 54
1904,50129,Recorded,Female,35 - 54
1032,50047,Recorded,Male,55 +
1343,50125,Recorded,Female,25 - 34
1933,50101,Live,Female,55 +
1105,50011,Recorded,Female,18 - 24
1926,50107,Recorded,Female,55 +
1224,50013,Recorded,Male,55 +
1414,50019,Recorded,Female,55 +
1111,50075,Live,Male,25 - 34
1924,50037,Recorded,Male,18 - 24
1332,50089,Recorded,Male,35 - 54
1204,50089,Recorded,Female,35 - 54
1863,50113,Live,Male,18 - 24
1116,50101,Live,Male,35 - 54
1822,50051,Live,Female,18 - 24
1717,50013,Live,Male,25 - 34
1786,50113,Live,Male,35 - 54
1897,50023,Live,Male,55 +
1612,50011,Recorded,Male,35 - 54
1139,50017,Recorded,Female,35 - 54
1273,50097,Recorded,Male,18 - 24
1032,50105,Live,Female,18 - 24
1394,50033,Recorded,Male,25 - 34
1415,50019,Live,Female,18 - 24
1288,50135,Live,Male,25 - 34
1999,50099,Live,Female,55 +
1262,50021,Live,Male,35 - 54
1224,50081,Live,Male,55 +
1883,50029,Recorded,Female,35 - 54
1891,50023,Live,Female,35 - 54
1282,50039,Recorded,Female,55 +
1840,50047,Recorded,Male,55 +
1117,50133,Live,Female,55 +
1311,50011,Recorded,Female,25 - 34
1774,50035,Recorded,Male,55 +
1256,50083,Live,Male,55 +
1919,50119,Live,Female,18 - 24
1278,50095,Live,Male,25 - 34
1066,50093,Recorded,Male,55 +
1674,50115,Recorded,Female,35 - 54
1907,50047,Recorded,Male,35 - 54
1548,50123,Recorded,Female,25 - 34
1461,50047,Recorded,Female,18 - 24
1761,50141,Live,Male,35 - 54
1131,50081,Live,Male,35 - 54
1420,50079,Live,Male,55 +
1038,50015,Live,Male,55 +
1865,50043,Recorded,Female,18 - 24
1263,50075,Live,Male,25 - 34
1729,50135,Live,Female,35 - 54
1441,50071,Recorded,Female,18 - 24
1489,50001,Live,Female,18 - 24
1820,50117,Live,Female,55 +
1371,50047,Recorded,Female,25 - 34
1803,50003,Live,Male,55 +
1288,50017,Live,Male,18 - 24
1787,50003,Live,Female,18 - 24
1970,50109,Recorded,Female,25 - 34
1408,50115,Live,Male,25 - 34
1564,50091,Recorded,Male,18 - 24
1300,50087,Recorded,Male,18 - 24
1377,50023,Recorded,Female,55 +
1831,50051,Live,Male,25 - 34
1806,50125,Live,Male,55 +
1881,50083,Live,Male,18 - 24
1797,50063,Recorded,Female,25 - 34
1609,50117,Recorded,Male,25 - 34
1349,50023,Recorded,Female,55 +
1908,50027,Recorded,Male,25 - 34
1810,50041,Recorded,Male,35 - 54
1293,50069,Recorded,Female,35 - 54
1603,50131,Live,Female,55 +
1967,50039,Recorded,Female,35 - 54
1634,50079,Live,Male,25 - 34
1939,50069,Live,Female,25 - 34
1539,50075,Live,Female,18 - 24
1754,50071,Recorded,Female,18 - 24
1573,50123,Recorded,Male,55 +
1845,50093,Recorded,Female,35 - 54
1864,50061,Live,Female,35 - 54
2000,50029,Recorded,Female,25 - 34
1015,50027,Live,Male,25 - 34
1773,50029,Live,Male,55 +
1354,50049,Live,Male,35 - 54
1502,50093,Recorded,Female,35 - 54
1679,50049,Recorded,Male,18 - 24
1936,50039,Live,Female,25 - 34
1383,50069,Recorded,Male,18 - 24
1042,50071,Recorded,Male,18 - 24
1706,50075,Recorded,Female,25 - 34
1069,50051,Recorded,Female,55 +
1157,50069,Recorded,Male,35 - 54
1527,50017,Recorded,Female,35 - 54
1966,50055,Recorded,Female,55 +
1774,50133,Live,Female,18 - 24
1506,50037,Live,Female,35 - 54
1256,50057,Live,Female,18 - 24
1213,50021,Recorded,Female,18 - 24
1092,50035,Recorded,Female,35 - 54
1772,50127,Recorded,Male,55 +
1727,50007,Live,Male,55 +
1671,50059,Recorded,Female,18 - 24
1900,50057,Recorded,Male,25 - 34
1578,50065,Live,Female,25 - 34
1466,50009,Live,Female,55 +
1114,50021,Live,Male,25 - 34
1513,50059,Recorded,Male,55 +
1098,50097,Live,Male,18 - 24
1570,50023,Live,Female,25 - 34
1097,50077,Live,Female,35 - 54
1816,50109,Recorded,Male,18 - 24
1872,50007,Recorded,Male,35 - 54
1669,50081,Live,Female,25 - 34
1356,50037,Recorded,Male,18 - 24
1938,50041,Recorded,Female,25 - 34
1085,50075,Recorded,Female,55 +
1412,50079,Live,Female,25 - 34
1628,50095,Live,Female,18 - 24
1646,50093,Live,Female,25 - 34
1683,50079,Live,Male,35 - 54
1468,50125,Live,Male,25 - 34
1638,50011,Live,Male,18 - 24
1316,50001,Live,Female,55 +
1671,50101,Live,Female,35 - 54
1159,50103,Recorded,Female,55 +
1713,50125,Live,Male,55 +
1418,50055,Recorded,Female,35 - 54
1112,50035,Recorded,Male,25 - 34
1273,50119,Recorded,Male,18 - 24
1076,50057,Recorded,Male,35 - 54
1209,50025,Recorded,Male,25 - 34
1203,50061,Live,Male,35 - 54
1604,50025,Recorded,Female,35 - 54
1684,50019,Live,Female,35 - 54
1035,50053,Live,Male,25 - 34
1350,50141,Recorded,Female,25 - 34
1805,50125,Recorded,Male,25 - 34
1738,50091,Live,Female,25 - 34
1531,50131,Live,Female,55 +
1266,50085,Live,Male,35 - 54
1475,50061,Live,Female,55 +
1526,50041,Recorded,Female,18 - 24
1095,50055,Live,Male,18 - 24
1880,50097,Live,Male,25 - 34
1004,50091,Live,Male,55 +
1083,50121,Recorded,Female,55 +
1453,50019,Recorded,Male,18 - 24
1067,50073,Live,Male,25 - 34
1321,50091,Recorded,Male,35 - 54
1815,50077,Live,Female,25 - 34
1076,50129,Live,Female,35 - 54
1856,50017,Live,Female,25 - 34
1980,50085,Recorded,Female,25 - 34
1680,50051,Live,Female,18 - 24
1599,50081,Recorded,Female,18 - 24
1453,50047,Live,Male,35 - 54
