CustomerId,Program Id,Live/Recorded
1677,50079,Recorded
1644,50125,Live
1949,50073,Recorded
1744,50097,Live
1026,50095,Live
1729,50131,Live
1491,50121,Live
1882,50085,Live
1591,50039,Recorded
1629,50083,Live
1911,50087,Live
1680,50139,Live
1413,50139,Live
1476,50135,Recorded
1994,50023,Recorded
1010,50131,Recorded
1770,50097,Live
1619,50077,Recorded
1481,50139,Live
1069,50107,Live
1020,50107,Recorded
1819,50067,Recorded
1124,50043,Recorded
1396,50105,Live
1969,50127,Recorded
1411,50053,Live
1871,50103,Live
1191,50139,Live
1513,50065,Live
1491,50097,Recorded
1881,50043,Recorded
1525,50129,Live
1782,50133,Recorded
1039,50003,Recorded
1902,50067,Recorded
1233,50077,Live
1441,50101,Live
1276,50077,Live
1838,50083,Live
1925,50003,Recorded
1882,50025,Live
1517,50057,Live
1028,50053,Live
1893,50003,Recorded
1030,50123,Live
1673,50069,Live
1329,50135,Recorded
1086,50111,Recorded
1872,50021,Live
1628,50079,Recorded
1316,50029,Live
1110,50105,Live
1837,50059,Recorded
1271,50005,Live
1727,50049,Recorded
1139,50009,Live
1580,50125,Live
1987,50119,Recorded
1365,50107,Live
1818,50019,Live
1373,50015,Recorded
1614,50025,Live
1646,50099,Recorded
1569,50089,Recorded
1082,50131,Live
1821,50063,Live
1499,50069,Live
1322,50005,Live
1621,50077,Recorded
1141,50095,Live
1564,50031,Recorded
1383,50007,Live
1590,50025,Live
1129,50013,Recorded
1746,50045,Recorded
1496,50021,Recorded
1699,50073,Recorded
1241,50119,Live
1303,50013,Live
1674,50103,Recorded
1086,50045,Live
1310,50115,Recorded
1782,50115,Recorded
1661,50033,Live
1373,50071,Recorded
1968,50001,Recorded
1031,50057,Live
1132,50029,Live
1847,50103,Recorded
1691,50043,Recorded
1327,50083,Recorded
1729,50043,Live
1854,50121,Live
1864,50091,Live
1983,50025,Live
1868,50063,Live
1843,50021,Recorded
1594,50045,Live
1673,50021,Recorded
1625,50081,Recorded
1999,50089,Live
1388,50073,Live
1688,50049,Live
1185,50019,Recorded
1158,50053,Recorded
1155,50125,Recorded
1652,50137,Live
1491,50093,Recorded
1620,50015,Live
1357,50129,Recorded
1862,50047,Recorded
1164,50101,Live
1135,50113,Live
1097,50125,Live
1306,50125,Recorded
1300,50029,Recorded
1671,50073,Live
1758,50101,Live
1798,50085,Recorded
1079,50035,Recorded
1709,50067,Recorded
1249,50025,Live
1794,50061,Recorded
1526,50057,Live
1936,50087,Recorded
1291,50139,Recorded
1892,50029,Live
1914,50073,Live
1615,50085,Live
1669,50049,Live
1254,50071,Recorded
1568,50035,Recorded
1491,50121,Recorded
1556,50111,Recorded
1963,50073,Live
1662,50053,Recorded
1868,50025,Recorded
1707,50067,Recorded
1143,50099,Live
1234,50051,Recorded
1760,50035,Recorded
1436,50055,Recorded
1474,50043,Live
1271,50023,Live
1132,50091,Recorded
1600,50137,Recorded
1715,50065,Recorded
1105,50129,Recorded
1457,50131,Recorded
1620,50079,Live
1069,50091,Live
1950,50061,Live
1891,50029,Recorded
1757,50059,Live
1866,50031,Live
1441,50059,Live
1777,50057,Live
1026,50047,Recorded
1799,50127,Recorded
1213,50051,Recorded
1885,50049,Recorded
1864,50075,Live
1928,50087,Recorded
1742,50135,Recorded
1643,50099,Recorded
1016,50123,Recorded
1302,50099,Live
1324,50137,Recorded
1369,50131,Recorded
1347,50123,Recorded
1661,50023,Recorded
1017,50057,Live
1573,50085,Live
1480,50101,Recorded
1117,50061,Live
1829,50039,Recorded
1518,50071,Live
1283,50071,Live
1994,50065,Live
1609,50027,Recorded
1880,50019,Live
1669,50019,Live
1903,50051,Recorded
1172,50069,Live
1040,50101,Recorded
1229,50001,Recorded
1028,50033,Recorded
1765,50037,Live
1147,50135,Recorded
1945,50061,Recorded
1729,50039,Live
1822,50053,Recorded
1248,50091,Recorded
1270,50125,Recorded
1534,50021,Recorded
1141,50141,Recorded
1405,50051,Recorded
1825,50005,Recorded
1884,50119,Recorded
1318,50055,Live
1209,50061,Live
1316,50099,Live
1402,50071,Recorded
1964,50033,Live
1517,50023,Live
1436,50077,Live
1105,50037,Recorded
1012,50071,Recorded
1092,50119,Live
1485,50067,Live
1746,50017,Recorded
1857,50093,Live
1647,50113,Live
1827,50099,Recorded
1058,50137,Live
1653,50023,Live
1769,50005,Live
1307,50089,Recorded
1807,50069,Recorded
1139,50115,Recorded
1927,50057,Recorded
1839,50045,Live
1465,50043,Live
1956,50121,Recorded
1081,50033,Recorded
1138,50057,Live
1589,50005,Recorded
1786,50061,Live
1420,50007,Live
1280,50101,Live
1007,50029,Recorded
1969,50101,Recorded
1904,50123,Live
1964,50071,Live
1549,50081,Live
1156,50037,Live
1705,50129,Recorded
1234,50055,Live
1700,50015,Recorded
1378,50033,Recorded
1863,50071,Live
1880,50069,Live
1815,50061,Recorded
1545,50009,Recorded
1431,50125,Live
1676,50033,Live
1495,50125,Recorded
1076,50047,Live
1355,50135,Recorded
1997,50133,Recorded
1079,50031,Live
1145,50017,Live
1976,50085,Recorded
1226,50035,Live
1395,50133,Recorded
1440,50097,Recorded
1578,50083,Live
1441,50131,Live
1354,50025,Recorded
1889,50051,Live
1016,50115,Recorded
1568,50107,Recorded
1194,50053,Live
1467,50077,Live
1731,50059,Recorded
1736,50077,Recorded
1917,50117,Recorded
1045,50029,Live
1052,50105,Recorded
1614,50017,Live
1873,50055,Recorded
1036,50007,Live
1020,50087,Live
1294,50123,Recorded
1772,50015,Live
1077,50013,Live
1254,50007,Live
1442,50053,Recorded
1098,50125,Live
1182,50119,Recorded
1212,50093,Live
1102,50075,Recorded
1774,50051,Recorded
1730,50095,Recorded
1642,50029,Recorded
1287,50061,Live
1244,50053,Live
1653,50041,Recorded
1766,50057,Live
1956,50061,Live
1801,50029,Live
1404,50109,Live
1753,50105,Live
1530,50121,Live
1780,50119,Live
1528,50013,Recorded
1856,50081,Recorded
1038,50085,Live
1651,50035,Recorded
1523,50065,Recorded
1476,50069,Recorded
1709,50089,Live
1954,50083,Live
1735,50133,Recorded
1818,50081,Live
1684,50023,Recorded
1968,50007,Live
1171,50001,Recorded
1845,50043,Live
1772,50135,Recorded
1867,50099,Recorded
1444,50049,Recorded
1616,50077,Recorded
1026,50009,Recorded
1632,50069,Recorded
1879,50017,Live
1550,50001,Live
1511,50129,Live
1623,50003,Recorded
1932,50091,Recorded
1966,50079,Live
1082,50125,Live
1956,50117,Recorded
1454,50059,Live
1774,50005,Recorded
1851,50105,Recorded
1908,50055,Live
1803,50097,Recorded
1616,50041,Recorded
1753,50125,Live
1154,50009,Recorded
1495,50039,Live
1089,50033,Live
1032,50075,Recorded
1631,50041,Live
1738,50033,Live
1530,50055,Recorded
1336,50121,Recorded
1167,50083,Live
1815,50135,Recorded
1919,50045,Live
1498,50111,Recorded
1452,50123,Live
1912,50041,Live
1726,50067,Live
1023,50131,Recorded
1525,50051,Recorded
1613,50131,Recorded
1666,50029,Recorded
1361,50057,Live
1304,50085,Live
1822,50111,Live
1154,50035,Recorded
1565,50131,Live
1146,50093,Recorded
1407,50037,Recorded
1998,50091,Live
1618,50017,Recorded
1405,50135,Recorded
1834,50003,Recorded
1618,50025,Live
1113,50023,Live
1899,50051,Recorded
1563,50033,Live
1719,50039,Live
1825,50093,Live
1828,50013,Recorded
1245,50041,Recorded
1650,50037,Live
1318,50027,Recorded
1795,50015,Recorded
1229,50091,Recorded
1674,50123,Recorded
1724,50009,Live
1337,50011,Recorded
1654,50021,Live
1300,50019,Recorded
1126,50043,Live
1192,50129,Live
1644,50085,Recorded
1381,50009,Live
1470,50101,Live
1791,50009,Live
1167,50097,Recorded
1846,50063,Recorded
1064,50071,Live
1178,50121,Live
1660,50051,Recorded
1335,50035,Live
1324,50075,Live
1431,50123,Recorded
1934,50047,Recorded
1449,50115,Recorded
1114,50027,Live
1414,50021,Live
1124,50035,Live
1587,50035,Recorded
1801,50107,Live
1653,50069,Live
1632,50113,Recorded
1300,50027,Live
1582,50141,Live
1845,50007,Live
1917,50079,Recorded
1046,50037,Recorded
1505,50095,Recorded
1229,50003,Recorded
1655,50061,Live
1295,50035,Live
1827,50115,Live
1311,50059,Recorded
1130,50091,Recorded
1309,50037,Recorded
1389,50017,Recorded
1814,50103,Live
1818,50113,Recorded
1919,50059,Live
1821,50051,Live
1157,50077,Live
1152,50067,Live
1408,50107,Recorded
1858,50099,Recorded
1728,50005,Live
1014,50025,Live
1817,50005,Live
1221,50085,Live
1043,50117,Recorded
1143,50003,Live
1988,50067,Live
1214,50125,Recorded
1002,50049,Live
1857,50099,Live
1299,50039,Live
1393,50097,Live
1398,50139,Recorded
1144,50007,Live
1171,50015,Recorded
1989,50127,Live
1472,50043,Recorded
1249,50129,Live
1484,50055,Live
1088,50049,Live
1095,50039,Recorded
1664,50049,Recorded
1440,50109,Recorded
1776,50081,Recorded
1335,50119,Recorded
1192,50133,Recorded
1269,50001,Recorded
1353,50111,Recorded
1543,50083,Recorded
1884,50007,Live
1765,50131,Recorded
1584,50011,Live
1230,50087,Live
1052,50055,Recorded
1826,50075,Live
1331,50127,Recorded
1730,50115,Live
1053,50063,Live
1405,50113,Recorded
1114,50139,Live
1402,50083,Recorded
1953,50059,Recorded
1091,50023,Live
1160,50115,Recorded
1031,50043,Live
1992,50095,Live
1897,50005,Live
1448,50001,Recorded
1639,50099,Live
1431,50063,Live
1891,50075,Recorded
1545,50133,Recorded
1624,50131,Recorded
1611,50013,Recorded
1564,50051,Recorded
1789,50097,Live
1911,50101,Live
1954,50105,Live
1894,50023,Live
1967,50011,Live
1549,50031,Recorded
1723,50099,Live
1500,50081,Live
1229,50041,Recorded
1389,50091,Live
1842,50001,Recorded
1226,50067,Recorded
1743,50051,Live
1843,50089,Live
1885,50005,Live
1984,50033,Live
1733,50085,Recorded
1014,50051,Live
1806,50091,Recorded
1634,50027,Recorded
1801,50083,Recorded
1924,50103,Live
1753,50095,Recorded
1946,50053,Recorded
1141,50039,Live
1918,50129,Recorded
1321,50007,Recorded
1224,50073,Live
1009,50053,Live
1915,50021,Recorded
1509,50131,Live
1701,50123,Live
1437,50139,Live
1475,50057,Recorded
1554,50087,Recorded
1355,50015,Recorded
1641,50013,Recorded
1686,50005,Recorded
1897,50071,Live
1454,50017,Live
1070,50051,Recorded
1817,50079,Live
1659,50077,Live
1047,50097,Live
1679,50095,Live
1815,50047,Live
1214,50001,Live
1055,50015,Live
1160,50095,Recorded
1615,50079,Recorded
1004,50077,Live
1654,50041,Live
1188,50121,Live
1362,50135,Recorded
1448,50141,Recorded
1612,50095,Live
1765,50065,Live
1597,50123,Live
1254,50105,Recorded
1454,50037,Live
1029,50089,Live
1899,50061,Recorded
1730,50115,Recorded
1379,50067,Live
1751,50139,Live
1673,50135,Live
1204,50013,Recorded
1114,50127,Recorded
1877,50039,Live
1997,50051,Live
1820,50001,Recorded
1097,50019,Recorded
1938,50137,Recorded
1766,50005,Recorded
1613,50073,Live
1212,50109,Recorded
1252,50077,Recorded
1909,50129,Live
1738,50069,Recorded
1613,50121,Recorded
1224,50037,Live
1349,50003,Live
1422,50051,Recorded
1873,50111,Recorded
1727,50107,Recorded
1230,50065,Recorded
1468,50071,Live
1600,50017,Recorded
1744,50061,Live
1214,50011,Recorded
1812,50113,Live
1146,50021,Live
1856,50123,Live
1929,50117,Recorded
1306,50067,Live
1842,50093,Recorded
1193,50045,Live
1317,50047,Recorded
1119,50139,Recorded
1546,50021,Recorded
1186,50011,Recorded
1565,50057,Live
1588,50041,Live
1130,50115,Live
1471,50103,Live
1335,50017,Recorded
1533,50019,Live
1454,50139,Live
1016,50063,Recorded
1303,50009,Recorded
1336,50105,Recorded
1438,50107,Live
1318,50041,Live
1855,50087,Recorded
1218,50015,Live
1067,50131,Live
1463,50029,Live
1154,50119,Live
1330,50139,Live
1354,50119,Live
1299,50023,Live
1285,50001,Recorded
1559,50043,Live
1771,50027,Live
1781,50049,Live
1989,50097,Recorded
1978,50013,Recorded
1347,50099,Live
1774,50055,Recorded
1773,50017,Live
1233,50033,Live
1885,50079,Recorded
1486,50009,Recorded
1560,50093,Live
1361,50011,Live
1436,50113,Live
1043,50043,Recorded
1198,50097,Recorded
1280,50009,Live
1463,50129,Live
1409,50117,Recorded
1817,50039,Recorded
1408,50093,Live
1965,50115,Recorded
1238,50007,Recorded
1305,50083,Live
1063,50027,Recorded
1316,50071,Recorded
1674,50141,Live
1360,50079,Recorded
1706,50023,Recorded
1937,50047,Live
1144,50105,Live
1250,50105,Recorded
1132,50079,Recorded
1561,50123,Recorded
1817,50059,Live
1857,50117,Recorded
1308,50133,Recorded
1161,50067,Recorded
1916,50041,Live
1557,50053,Live
1378,50093,Recorded
1059,50131,Recorded
1591,50017,Recorded
1388,50017,Recorded
1462,50047,Live
1297,50033,Live
1026,50005,Recorded
1152,50141,Recorded
1570,50013,Live
1328,50079,Recorded
1097,50035,Live
1690,50105,Recorded
1780,50105,Live
1375,50039,Recorded
1030,50133,Recorded
1264,50071,Live
1707,50007,Live
1592,50129,Recorded
1602,50093,Live
1219,50029,Live
1937,50093,Recorded
1917,50045,Recorded
1336,50061,Recorded
1737,50025,Live
1239,50011,Recorded
1950,50065,Recorded
1844,50089,Live
1036,50089,Recorded
1899,50025,Recorded
1425,50081,Live
1216,50091,Recorded
1357,50063,Live
1671,50103,Live
1397,50013,Live
1341,50081,Live
1864,50131,Recorded
1262,50085,Live
1771,50131,Live
1424,50057,Recorded
1822,50127,Recorded
1913,50051,Live
1425,50025,Recorded
1280,50049,Live
1270,50139,Live
1727,50003,Live
1643,50025,Live
1356,50067,Recorded
1180,50049,Live
1610,50033,Recorded
1959,50101,Recorded
1500,50015,Live
1087,50099,Recorded
1931,50129,Live
1424,50139,Live
1541,50053,Live
1035,50101,Recorded
1688,50037,Recorded
1033,50139,Live
1835,50121,Recorded
1959,50047,Live
1037,50011,Recorded
1236,50019,Recorded
1767,50083,Recorded
1151,50041,Live
1306,50071,Live
1823,50077,Live
1171,50055,Live
1531,50009,Live
1378,50061,Live
1900,50021,Live
1432,50091,Recorded
1976,50057,Recorded
1315,50129,Recorded
1412,50113,Recorded
1363,50091,Live
1825,50013,Recorded
1559,50031,Recorded
1318,50069,Recorded
1021,50141,Recorded
1220,50059,Recorded
1972,50121,Recorded
1520,50141,Live
1784,50057,Live
1654,50121,Recorded
1730,50113,Live
1781,50045,Recorded
1463,50039,Live
1086,50057,Recorded
1408,50115,Live
1857,50039,Live
1601,50121,Live
1599,50023,Recorded
1586,50131,Live
1367,50053,Live
1111,50073,Live
1989,50041,Recorded
1461,50093,Recorded
1379,50017,Recorded
1957,50043,Live
1831,50005,Live
1046,50083,Live
1500,50087,Recorded
1223,50119,Recorded
1450,50075,Recorded
1023,50091,Live
1384,50017,Recorded
1735,50081,Recorded
1351,50045,Recorded
1670,50123,Live
1537,50039,Recorded
1623,50107,Live
1249,50029,Recorded
1061,50139,Recorded
1059,50049,Recorded
1046,50131,Recorded
1555,50085,Live
1509,50077,Live
1901,50067,Live
1378,50137,Recorded
1066,50117,Live
1481,50107,Recorded
1601,50133,Recorded
1524,50029,Live
1272,50119,Live
1404,50137,Recorded
1867,50035,Live
1965,50035,Recorded
1960,50105,Recorded
1081,50007,Recorded
1187,50087,Live
1238,50001,Live
1452,50085,Live
1249,50123,Live
1254,50141,Live
1939,50139,Live
1902,50087,Recorded
1053,50107,Recorded
1732,50141,Live
1116,50049,Recorded
1147,50107,Live
1776,50045,Live
1487,50015,Recorded
1898,50041,Recorded
1714,50043,Recorded
1165,50107,Recorded
1236,50053,Recorded
1835,50017,Live
1974,50027,Recorded
1625,50081,Recorded
1114,50041,Live
1778,50085,Live
1457,50091,Recorded
1045,50017,Live
1465,50059,Recorded
1815,50065,Recorded
1156,50133,Recorded
1568,50083,Recorded
1443,50011,Recorded
1749,50059,Live
1484,50021,Live
1956,50117,Recorded
1390,50111,Live
1158,50093,Recorded
1369,50091,Recorded
1022,50003,Recorded
1954,50095,Live
1339,50051,Live
1988,50023,Live
1735,50059,Recorded
1123,50077,Live
1282,50023,Live
1379,50009,Live
1557,50073,Live
1255,50005,Live
1533,50117,Live
1267,50095,Live
1442,50093,Recorded
1075,50093,Live
1897,50013,Recorded
1465,50035,Recorded
1588,50077,Live
1571,50003,Recorded
1109,50131,Recorded
1489,50109,Recorded
1751,50057,Recorded
1052,50033,Live
1957,50115,Recorded
1528,50059,Live
1423,50115,Recorded
1184,50013,Recorded
1019,50013,Recorded
1920,50065,Recorded
1637,50061,Live
1264,50027,Live
1894,50027,Live
1554,50069,Recorded
1857,50139,Recorded
1092,50001,Live
1368,50069,Live
1208,50103,Recorded
1567,50041,Live
1821,50133,Live
1696,50013,Recorded
1862,50041,Recorded
1675,50037,Live
1393,50115,Live
1491,50139,Recorded
1420,50099,Live
1428,50079,Recorded
1033,50123,Recorded
1683,50087,Live
1090,50071,Live
1641,50137,Live
1491,50015,Recorded
1857,50001,Live
1682,50131,Live
1434,50067,Recorded
1961,50057,Live
1268,50071,Live
1162,50097,Recorded
1004,50109,Recorded
1802,50061,Recorded
1386,50079,Live
1668,50069,Live
1204,50047,Live
1802,50059,Live
1216,50123,Live
1724,50091,Live
1367,50033,Recorded
1813,50101,Live
1825,50131,Recorded
1890,50079,Live
1901,50099,Live
1776,50111,Live
1002,50035,Live
1207,50119,Recorded
1975,50131,Recorded
1431,50113,Live
1007,50067,Live
1280,50017,Recorded
1834,50115,Live
1946,50097,Live
1424,50097,Live
1562,50113,Live
1778,50051,Recorded
1844,50071,Recorded
1407,50123,Recorded
1055,50049,Live
1176,50059,Recorded
1711,50051,Recorded
1005,50117,Live
1438,50003,Recorded
1263,50089,Recorded
1008,50139,Live
1912,50105,Recorded
1427,50037,Live
1710,50097,Recorded
1199,50027,Recorded
1191,50139,Recorded
1224,50031,Live
1867,50133,Live
1602,50035,Recorded
1454,50023,Live
1505,50137,Live
1041,50041,Live
1449,50101,Recorded
1268,50063,Recorded
1675,50087,Recorded
1372,50057,Live
1630,50055,Live
1061,50081,Recorded
1037,50029,Live
1892,50139,Live
1325,50135,Live
1967,50005,Recorded
1277,50105,Live
1549,50013,Live
1564,50107,Live
1091,50007,Live
1703,50135,Live
1517,50131,Live
1131,50093,Recorded
1918,50075,Live
1625,50067,Live
1168,50045,Recorded
1570,50047,Live
1962,50109,Live
1947,50101,Recorded
1096,50135,Recorded
1970,50105,Live
1474,50053,Recorded
1046,50011,Recorded
1225,50079,Recorded
1496,50027,Live
1374,50111,Live
1364,50007,Recorded
1039,50099,Recorded
1318,50051,Recorded
1854,50015,Recorded
1279,50067,Recorded
1241,50007,Live
1510,50079,Live
1933,50101,Live
1714,50071,Live
1414,50005,Live
1903,50027,Live
1387,50059,Live
1935,50053,Live
1095,50125,Recorded
1668,50075,Recorded
1673,50099,Recorded
1309,50141,Recorded
1106,50075,Live
1317,50129,Live
1634,50135,Recorded
1129,50029,Recorded
1827,50103,Recorded
1005,50099,Live
1644,50083,Live
1903,50055,Live
1234,50129,Live
1666,50063,Recorded
1847,50069,Live
1600,50097,Recorded
1339,50117,Recorded
1386,50001,Live
1739,50085,Live
1691,50075,Recorded
1160,50041,Live
1983,50111,Live
1440,50055,Live
1599,50029,Recorded
1519,50045,Live
1079,50019,Recorded
1735,50081,Recorded
1358,50075,Live
1747,50013,Recorded
1657,50069,Live
1478,50099,Recorded
1585,50001,Recorded
1311,50037,Live
1163,50129,Live
1398,50137,Live
1661,50037,Live
1409,50107,Recorded
1306,50047,Live
1731,50041,Live
1127,50123,Recorded
1814,50045,Recorded
1841,50139,Live
1375,50129,Recorded
1642,50033,Live
1995,50069,Live
1093,50003,Recorded
1241,50093,Recorded
1274,50125,Recorded
1259,50063,Live
1478,50105,Recorded
1264,50105,Recorded
1982,50139,Live
1120,50053,Live
1854,50059,Live
1756,50087,Live
1341,50039,Live
1029,50029,Live
1021,50137,Recorded
1555,50141,Live
1656,50111,Recorded
1028,50015,Live
1699,50129,Live
1466,50133,Live
1310,50093,Live
1751,50025,Live
1792,50003,Recorded
1735,50005,Live
1448,50075,Live
1390,50005,Recorded
1199,50045,Recorded
1708,50041,Recorded
1368,50097,Recorded
1163,50003,Recorded
1262,50001,Live
1339,50141,Recorded
1869,50091,Recorded
1356,50105,Live
1181,50015,Recorded
1093,50059,Live
1615,50081,Live
1785,50069,Live
1848,50011,Live
1645,50135,Recorded
1945,50063,Live
1852,50107,Live
1686,50035,Live
1476,50051,Recorded
1642,50059,Recorded
1929,50087,Recorded
1376,50117,Live
1860,50091,Live
1143,50097,Recorded
1766,50043,Recorded
1299,50057,Live
1989,50037,Live
1237,50117,Live
1513,50111,Recorded
1653,50103,Recorded
1335,50087,Recorded
1149,50075,Recorded
1129,50131,Live
1355,50083,Live
1354,50031,Recorded
1604,50017,Live
1690,50079,Recorded
1754,50023,Recorded
1613,50029,Live
1431,50127,Live
1215,50025,Recorded
1896,50035,Live
1903,50099,Live
1577,50083,Live
1891,50047,Recorded
1746,50109,Live
1454,50015,Live
1595,50087,Recorded
1493,50053,Live
1289,50101,Recorded
1587,50085,Live
1611,50003,Recorded
1819,50109,Recorded
1773,50007,Recorded
1458,50085,Live
1258,50103,Live
1440,50067,Live
1761,50109,Live
1557,50015,Recorded
1922,50003,Recorded
1401,50139,Recorded
1096,50121,Recorded
1791,50069,Live
1453,50025,Live
1843,50017,Live
1268,50007,Recorded
1369,50077,Recorded
1846,50107,Live
1129,50071,Recorded
1865,50095,Live
1963,50071,Live
1637,50021,Recorded
1510,50055,Recorded
1642,50129,Live
1478,50073,Live
1160,50135,Recorded
1971,50027,Recorded
1412,50125,Live
1783,50091,Live
1914,50067,Recorded
1492,50017,Recorded
1445,50133,Recorded
1240,50135,Recorded
1845,50069,Live
1943,50017,Recorded
1539,50089,Recorded
1816,50129,Recorded
1047,50021,Live
1688,50079,Live
1637,50115,Recorded
1645,50021,Live
1881,50021,Recorded
