CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1836,CtixbsZChtqoDmiI,339287,Seimens,92055
1528,vebSZXlwkaQCTIVIIva,432093,Samsung,1523
1502,ygJSUSGeBItsufbGVoO,975210,Motorola,25270
1611,gxoAeoFMBmZUOdE,373987,Samsung,74085
1308,cwUeFCzSVixvY,034890,Motorola,37101
1208,AbdkpsNbHCa,169134,Seimens,38015
1677,jWwGjJGhJESLLtKQjtm,611560,Motorola,48414
1952,yTVejZCyMc,946649,Motorola,54136
1253,MCATcnISMx,723499,Samsung,64137
1049,DzjKszioGmWDD,424639,Motorola,58255
1219,fWBloJxjCVHWvFVhkUk,096533,Motorola,50165
1478,kEkTcnQBBCTPquwNOX,269132,Seimens,49654
1938,fnhMtlVTgzDysQgaQjs,167796,Philips,21217
1260,ZoTjvzkUKfekh,704545,Samsung,25915
1695,zAFFoiOhvRxnBnGyY,502582,Philips,92397
1238,aNpANBTqlLsEmw,648820,Philips,83602
1688,kuCVcuUNpSafwDkd,665226,Samsung,36728
1772,yUtWMpWjcMmvVreljolm,442542,Philips,5658
1897,QSJiVOFxaquxhFEUMAl,851637,Philips,15562
1240,mNALZddoBfvQMVoh,221202,Philips,86314
1011,OFURBnySWZdLpB,748898,Philips,18974
1499,akWTCNItxM,578608,Samsung,15639
1686,SGmzgSkHmBPiJCWSqzQ,329316,Motorola,71049
1456,ZpKzmbLGgQlyXt,342504,Motorola,30411
1120,UqoXmlrldZlD,066340,Philips,70375
1428,ynxjmysUwiY,689081,Motorola,60419
1552,JbQcgUJvXbkxLuZUC,169639,Seimens,91411
1716,fhZFSDBgtTddWBFnKY,090504,Samsung,25169
1190,CoaNyVPFYLnte,613821,Philips,18706
1084,pATLZQPbSCvPQi,032557,Samsung,64673
1101,awNMLEpnNcqjROwFwu,732304,Philips,68788
1019,uDThOtMdHVM,544444,Motorola,50165
1241,YLqsMnZqrVi,020608,Motorola,57424
1337,cZqoJLeasbdFmh,354889,Philips,47882
1012,wkFVUppRDllNJi,072997,Seimens,81069
1963,IGmfnCKhvY,639893,Philips,23958
1495,BDsrMwoEtCaSq,990122,Seimens,62526
1175,ipXVDnDuJDsmNuIov,530190,Samsung,65286
1504,WskshIOuckiD,698906,Motorola,58425
1080,ljQeSKDbSHlzdqNCo,401057,Seimens,64451
1145,qnnsAyfWwiiPZBhonu,617732,Seimens,76380
1658,MpxEChEsxh,720703,Motorola,7851
1988,tQFUIjSQXLtWpTy,376289,Samsung,33032
1523,QlcBVrGvuPwRRbJxp,685310,Samsung,33404
1815,GxGtyAysiLFFVKGOFFHg,843084,Motorola,93226
1239,TjsRvCzhOhrn,197007,Seimens,74008
1254,lpAkMbMPhbnFqJoPi,004676,Philips,57270
1730,jufdlUHuLOkoJPIzejgZ,654201,Seimens,7823
1305,lIlscxvPzjkrPRAmNU,220633,Motorola,99626
1510,CVIZuIkODtCPZzHn,530503,Motorola,48857
1171,UyBfUDcmITDGUthvEJH,753796,Samsung,88416
1544,jPdYLueUyMxy,511266,Motorola,14611
1283,YUHzgMzkLMjiwcjBt,321469,Seimens,85365
1356,kjcrNjHVfm,083976,Seimens,25107
1322,IAWrjrKpqnuVk,208776,Samsung,67133
1101,BMnCeGjkGZbssZROsZIW,701344,Motorola,27831
1420,XTNElMdNPbBGYlmu,401998,Motorola,38754
1056,XcfosGLSBMNeTFqz,273950,Seimens,6078
1012,FkXptDqDvEuUf,753078,Philips,62963
1114,ladEXTXkPunif,648273,Motorola,75707
1198,DoXNRGYqLlQk,538291,Philips,99515
1613,TbOYpUfvrMgJkG,846000,Motorola,38583
1712,qCOJWlLTTJWWLnqFi,101464,Philips,5845
1587,pUOVpSuFQFHxqysmo,527358,Philips,92708
1704,MHgOwSDNIpHVNqcKl,742590,Motorola,24482
1321,PyZRPFlFNxVGLkYEtgP,808967,Motorola,95926
1392,WaSymqBVRwdlQIJ,366222,Seimens,55075
1147,tluASiSXWUHgyEgiX,734000,Motorola,54875
1131,wSzYCYklnH,757378,Seimens,12857
1941,aJHNvERdIgBkXpRrQrs,769723,Samsung,66450
1243,tcjlufKdQJEO,130726,Seimens,17938
1846,GBqPpuOHNWh,533021,Seimens,58533
1871,BzjTqijcHSIcaTXkh,931438,Seimens,66946
1471,rcExgPFjYiS,204541,Motorola,5873
1179,SXYooRvOMujhgkdwIgP,354591,Samsung,50065
1822,BRKISObWMNNGGcRATrw,223510,Motorola,77964
1708,bRAjVJvUJjzsxlQRNYa,149816,Philips,91202
1024,jGfeZaCcqRqXUwGA,431199,Motorola,61367
1824,FVneeCnOaHnYcHQwFJLK,568643,Seimens,77327
1746,kUTVroUJEGdcC,086592,Philips,15057
1114,QhqXXeZJrFHMKN,602337,Samsung,65065
1927,OcCmxEvhgGTm,052072,Samsung,23148
1227,GDNOOaUdopoyidv,162225,Seimens,56312
1758,jHQgDBiQlsPtakguy,575214,Philips,89122
1184,JWOaQPYWmpV,126758,Samsung,76640
1063,dKiicfYWzILqwtP,328484,Philips,58489
1704,fBeVbgWLGhjogpV,238352,Philips,15926
1617,pfdgSBAbDlTVTg,887350,Seimens,39459
1108,CnkLGLlVETbRwGa,199575,Philips,12115
1501,ZQjIEYQGXYnPfV,090906,Samsung,11560
1316,nqxkMncStRUEzxEo,796761,Motorola,56350
1903,EtCpjcNBtlZuc,963058,Motorola,20688
1322,mwvPknPcCodxWK,662183,Seimens,96725
1913,KekcmujzIlOWyHACL,282996,Samsung,68883
