CustomerId,Program Id,Live/Recorded,Gender,Age Range
1143,50051,Recorded,Female,35 - 54
1014,50035,Recorded,Female,35 - 54
1842,50077,Live,Female,35 - 54
1875,50003,Recorded,Female,35 - 54
1591,50123,Live,Male,35 - 54
1967,50107,Live,Male,25 - 34
1487,50099,Live,Female,18 - 24
1530,50127,Live,Male,35 - 54
1993,50067,Recorded,Female,35 - 54
1220,50093,Live,Female,18 - 24
1886,50035,Live,Female,25 - 34
1356,50119,Recorded,Female,35 - 54
1582,50133,Live,Female,18 - 24
1697,50075,Live,Male,35 - 54
1938,50047,Recorded,Female,35 - 54
1952,50031,Recorded,Female,55 +
1410,50129,Live,Female,35 - 54
1967,50053,Live,Male,35 - 54
1353,50077,Recorded,Female,25 - 34
1557,50081,Recorded,Female,55 +
1430,50089,Live,Female,35 - 54
1562,50119,Recorded,Female,35 - 54
1476,50055,Live,Female,35 - 54
1925,50113,Live,Female,25 - 34
1605,50059,Recorded,Female,25 - 34
1987,50073,Live,Female,35 - 54
1715,50039,Recorded,Female,18 - 24
1578,50033,Recorded,Female,35 - 54
1129,50075,Live,Female,18 - 24
1047,50091,Live,Male,18 - 24
1932,50117,Live,Male,18 - 24
1316,50037,Recorded,Female,55 +
1390,50139,Live,Female,55 +
1845,50059,Recorded,Female,25 - 34
1521,50003,Recorded,Male,35 - 54
1132,50047,Recorded,Female,35 - 54
1326,50071,Recorded,Female,18 - 24
1868,50069,Live,Female,25 - 34
1409,50055,Live,Female,55 +
1488,50137,Recorded,Female,55 +
1150,50063,Recorded,Male,35 - 54
1810,50095,Recorded,Male,18 - 24
1275,50111,Live,Female,18 - 24
1046,50001,Recorded,Male,18 - 24
1745,50023,Recorded,Male,35 - 54
1531,50137,Live,Female,25 - 34
1312,50135,Recorded,Male,18 - 24
1958,50077,Recorded,Female,55 +
1535,50115,Recorded,Female,35 - 54
1543,50075,Live,Female,35 - 54
1835,50037,Recorded,Male,35 - 54
1597,50077,Live,Male,35 - 54
1840,50023,Recorded,Male,35 - 54
1168,50133,Recorded,Male,25 - 34
1942,50109,Recorded,Female,35 - 54
1599,50017,Live,Female,25 - 34
1332,50073,Live,Female,35 - 54
1807,50005,Live,Female,35 - 54
1510,50091,Recorded,Female,18 - 24
1828,50127,Recorded,Male,25 - 34
1635,50109,Recorded,Male,35 - 54
1050,50017,Live,Female,35 - 54
1096,50065,Live,Female,35 - 54
1818,50119,Recorded,Female,35 - 54
1658,50005,Recorded,Female,18 - 24
1469,50071,Recorded,Female,35 - 54
1408,50113,Recorded,Female,35 - 54
1757,50107,Recorded,Male,35 - 54
1023,50049,Live,Female,35 - 54
1714,50043,Live,Male,18 - 24
1044,50047,Recorded,Female,35 - 54
1926,50017,Live,Female,55 +
1382,50095,Recorded,Female,35 - 54
1042,50141,Recorded,Female,35 - 54
1616,50075,Live,Male,25 - 34
1338,50047,Live,Female,35 - 54
1015,50055,Live,Female,25 - 34
1252,50131,Recorded,Male,35 - 54
1954,50029,Recorded,Female,18 - 24
1570,50101,Live,Male,35 - 54
1311,50041,Live,Female,35 - 54
1908,50001,Recorded,Female,35 - 54
1359,50037,Recorded,Male,35 - 54
1229,50035,Live,Female,35 - 54
1076,50037,Recorded,Female,55 +
1259,50077,Recorded,Female,35 - 54
1937,50025,Live,Female,35 - 54
1730,50141,Recorded,Female,18 - 24
1069,50085,Recorded,Male,25 - 34
1671,50081,Recorded,Female,18 - 24
1709,50117,Recorded,Female,55 +
1615,50081,Recorded,Female,35 - 54
1198,50087,Live,Male,35 - 54
1560,50085,Recorded,Female,25 - 34
1270,50007,Live,Female,35 - 54
1249,50101,Recorded,Female,35 - 54
1227,50135,Recorded,Female,35 - 54
1067,50133,Live,Female,35 - 54
1963,50049,Recorded,Male,35 - 54
1190,50091,Recorded,Female,25 - 34
1880,50055,Recorded,Male,35 - 54
1378,50049,Live,Female,35 - 54
1003,50133,Recorded,Female,55 +
1392,50077,Live,Female,35 - 54
1736,50061,Recorded,Female,35 - 54
1018,50103,Live,Female,35 - 54
1632,50135,Recorded,Female,35 - 54
1383,50137,Live,Female,35 - 54
1309,50067,Recorded,Male,35 - 54
1743,50005,Live,Female,35 - 54
1707,50123,Live,Female,35 - 54
1833,50033,Live,Female,35 - 54
1134,50047,Recorded,Male,35 - 54
1400,50033,Recorded,Male,35 - 54
1567,50129,Recorded,Female,25 - 34
1695,50089,Recorded,Male,35 - 54
1327,50099,Recorded,Female,35 - 54
1831,50095,Live,Female,55 +
1847,50095,Live,Male,35 - 54
1302,50017,Live,Female,35 - 54
1003,50083,Live,Male,35 - 54
1550,50077,Live,Female,55 +
1979,50039,Live,Male,35 - 54
1781,50025,Live,Male,25 - 34
1371,50013,Recorded,Female,55 +
1704,50115,Live,Female,25 - 34
1477,50031,Live,Male,35 - 54
1921,50061,Live,Female,35 - 54
1322,50015,Live,Male,35 - 54
1117,50125,Live,Female,25 - 34
1063,50051,Recorded,Male,35 - 54
1204,50097,Recorded,Female,35 - 54
1624,50075,Live,Male,35 - 54
1868,50089,Live,Male,55 +
1228,50031,Recorded,Female,18 - 24
1234,50041,Live,Female,35 - 54
1609,50123,Recorded,Female,25 - 34
1329,50107,Recorded,Male,35 - 54
1947,50031,Live,Male,25 - 34
1779,50053,Recorded,Female,25 - 34
1623,50123,Recorded,Male,35 - 54
1371,50001,Live,Male,25 - 34
1878,50041,Recorded,Female,35 - 54
1390,50085,Recorded,Female,55 +
1611,50083,Recorded,Female,18 - 24
1834,50137,Recorded,Female,35 - 54
1809,50001,Recorded,Female,35 - 54
1777,50129,Recorded,Male,35 - 54
1179,50017,Recorded,Male,25 - 34
1651,50049,Recorded,Female,55 +
1420,50135,Recorded,Male,25 - 34
1301,50047,Live,Female,35 - 54
1750,50135,Live,Female,35 - 54
1307,50131,Recorded,Male,18 - 24
1472,50095,Live,Female,25 - 34
1015,50125,Recorded,Female,25 - 34
1815,50063,Recorded,Female,18 - 24
1103,50135,Recorded,Male,35 - 54
1576,50085,Recorded,Female,35 - 54
1026,50135,Live,Male,25 - 34
1436,50127,Recorded,Male,35 - 54
1041,50129,Live,Male,35 - 54
1373,50113,Recorded,Female,35 - 54
1676,50073,Live,Female,35 - 54
1631,50105,Live,Female,55 +
1445,50131,Live,Male,25 - 34
1325,50093,Live,Male,35 - 54
1114,50009,Live,Female,18 - 24
1567,50063,Recorded,Female,25 - 34
1292,50059,Live,Female,55 +
1399,50089,Live,Female,35 - 54
1513,50111,Recorded,Female,35 - 54
1729,50007,Live,Female,35 - 54
1642,50005,Live,Female,25 - 34
1377,50115,Recorded,Female,25 - 34
1140,50073,Live,Female,35 - 54
1510,50095,Recorded,Male,35 - 54
1406,50083,Live,Female,25 - 34
1158,50003,Live,Male,35 - 54
1831,50007,Recorded,Female,25 - 34
1250,50013,Live,Female,35 - 54
1713,50101,Recorded,Male,35 - 54
1891,50071,Recorded,Female,35 - 54
1704,50083,Recorded,Female,35 - 54
1197,50105,Recorded,Female,35 - 54
1316,50001,Recorded,Female,18 - 24
1315,50141,Live,Male,35 - 54
1923,50015,Live,Female,35 - 54
1816,50037,Live,Male,35 - 54
1528,50091,Recorded,Male,35 - 54
1115,50019,Recorded,Male,55 +
1772,50019,Live,Female,25 - 34
1061,50139,Recorded,Female,35 - 54
1263,50137,Recorded,Female,35 - 54
1449,50039,Live,Male,18 - 24
1021,50103,Live,Female,25 - 34
1414,50093,Recorded,Female,35 - 54
1995,50061,Live,Male,35 - 54
1778,50117,Live,Female,35 - 54
1211,50027,Live,Female,55 +
1433,50097,Recorded,Female,35 - 54
1892,50063,Live,Male,35 - 54
1520,50077,Recorded,Female,35 - 54
1514,50075,Recorded,Female,18 - 24
1999,50071,Live,Female,55 +
1516,50119,Recorded,Female,25 - 34
1747,50003,Live,Female,55 +
1327,50031,Live,Female,35 - 54
1129,50045,Live,Male,35 - 54
1336,50079,Recorded,Female,18 - 24
1507,50061,Recorded,Female,25 - 34
1700,50061,Live,Male,35 - 54
1502,50071,Live,Female,35 - 54
1167,50007,Live,Female,35 - 54
1978,50005,Recorded,Female,25 - 34
1857,50101,Live,Male,35 - 54
1847,50077,Live,Female,55 +
1111,50103,Recorded,Female,25 - 34
1370,50015,Live,Female,25 - 34
1580,50109,Live,Female,25 - 34
1635,50097,Live,Female,35 - 54
1658,50089,Live,Male,35 - 54
1815,50103,Recorded,Female,25 - 34
1747,50051,Live,Female,35 - 54
1531,50121,Live,Female,25 - 34
1249,50113,Live,Female,25 - 34
1557,50101,Recorded,Male,35 - 54
1836,50137,Live,Female,35 - 54
1222,50083,Live,Female,35 - 54
1925,50031,Live,Female,25 - 34
1135,50091,Recorded,Male,25 - 34
1463,50097,Live,Female,35 - 54
1625,50051,Live,Female,55 +
1218,50019,Live,Female,55 +
1987,50029,Live,Female,35 - 54
1171,50025,Live,Female,18 - 24
1659,50045,Recorded,Female,55 +
1472,50031,Live,Female,35 - 54
1756,50019,Recorded,Male,25 - 34
1771,50097,Recorded,Male,25 - 34
1191,50113,Recorded,Female,35 - 54
1591,50107,Recorded,Female,35 - 54
1585,50103,Recorded,Female,35 - 54
1747,50107,Live,Male,35 - 54
1083,50009,Live,Male,35 - 54
1762,50005,Live,Female,25 - 34
1054,50037,Live,Female,25 - 34
1124,50043,Live,Male,18 - 24
1340,50139,Live,Female,35 - 54
1119,50003,Live,Female,35 - 54
1843,50067,Live,Male,35 - 54
1234,50015,Live,Male,18 - 24
1722,50007,Recorded,Male,35 - 54
1976,50071,Live,Female,35 - 54
1774,50029,Live,Female,55 +
1858,50055,Recorded,Female,35 - 54
1652,50029,Live,Male,25 - 34
1600,50075,Live,Female,25 - 34
1040,50025,Live,Female,18 - 24
1524,50081,Live,Female,35 - 54
1675,50103,Recorded,Male,35 - 54
1239,50105,Live,Female,55 +
1136,50091,Recorded,Male,35 - 54
1358,50055,Live,Female,35 - 54
1859,50087,Recorded,Female,35 - 54
1018,50137,Live,Female,35 - 54
1145,50057,Recorded,Female,35 - 54
1366,50135,Live,Female,35 - 54
1669,50131,Live,Female,35 - 54
1940,50139,Live,Female,55 +
1692,50039,Recorded,Female,35 - 54
1570,50025,Live,Male,35 - 54
1111,50141,Live,Male,55 +
1073,50111,Recorded,Female,35 - 54
1563,50051,Recorded,Female,35 - 54
1219,50139,Live,Female,35 - 54
1967,50011,Live,Female,35 - 54
1889,50029,Live,Female,35 - 54
1685,50029,Recorded,Female,35 - 54
1170,50039,Recorded,Female,25 - 34
1430,50031,Live,Female,35 - 54
1081,50001,Recorded,Female,35 - 54
1266,50057,Recorded,Female,25 - 34
1530,50061,Recorded,Female,35 - 54
1541,50079,Recorded,Female,18 - 24
1672,50017,Live,Female,55 +
1998,50053,Recorded,Female,55 +
1413,50057,Recorded,Female,35 - 54
1381,50095,Recorded,Female,35 - 54
1238,50023,Live,Male,35 - 54
1607,50023,Live,Male,35 - 54
1614,50063,Recorded,Female,35 - 54
1776,50131,Recorded,Female,25 - 34
1846,50103,Live,Female,35 - 54
1852,50093,Live,Female,35 - 54
1487,50035,Live,Female,35 - 54
1539,50125,Live,Female,25 - 34
1891,50015,Recorded,Male,35 - 54
1433,50021,Recorded,Male,35 - 54
1120,50013,Recorded,Female,25 - 34
1413,50067,Recorded,Female,25 - 34
1526,50097,Recorded,Male,55 +
1504,50071,Live,Female,18 - 24
1314,50081,Live,Male,35 - 54
1309,50127,Recorded,Female,25 - 34
1691,50113,Recorded,Female,35 - 54
1279,50137,Live,Female,35 - 54
1998,50029,Live,Female,35 - 54
1562,50047,Live,Female,18 - 24
1909,50039,Live,Male,35 - 54
1967,50033,Live,Female,55 +
1894,50031,Recorded,Male,35 - 54
1703,50045,Recorded,Female,18 - 24
1503,50013,Live,Female,35 - 54
1945,50071,Live,Female,25 - 34
1908,50027,Recorded,Female,25 - 34
1753,50137,Recorded,Female,35 - 54
1428,50075,Recorded,Male,25 - 34
1998,50049,Live,Male,35 - 54
1293,50119,Live,Female,25 - 34
1502,50115,Recorded,Female,35 - 54
1508,50033,Recorded,Male,55 +
1643,50071,Recorded,Female,35 - 54
1660,50127,Recorded,Male,55 +
1780,50125,Recorded,Female,35 - 54
1008,50059,Live,Male,35 - 54
1229,50097,Live,Female,35 - 54
1309,50093,Live,Female,35 - 54
1493,50061,Live,Female,35 - 54
1281,50089,Recorded,Female,25 - 34
1283,50095,Recorded,Female,35 - 54
1447,50113,Live,Female,35 - 54
1626,50097,Recorded,Female,18 - 24
1295,50053,Recorded,Female,25 - 34
1647,50115,Live,Female,35 - 54
1616,50059,Live,Female,35 - 54
1937,50137,Recorded,Male,35 - 54
1769,50055,Recorded,Female,25 - 34
1587,50091,Recorded,Female,18 - 24
1237,50071,Recorded,Male,25 - 34
1392,50125,Live,Male,35 - 54
1062,50019,Recorded,Female,35 - 54
1118,50039,Recorded,Male,25 - 34
1251,50137,Live,Female,25 - 34
1469,50059,Live,Female,18 - 24
1516,50093,Live,Male,35 - 54
1554,50039,Live,Female,35 - 54
1621,50013,Recorded,Male,25 - 34
1418,50053,Recorded,Female,35 - 54
1718,50075,Live,Male,35 - 54
1568,50133,Live,Male,25 - 34
1472,50139,Live,Male,35 - 54
1568,50139,Recorded,Female,55 +
1867,50075,Live,Female,35 - 54
1409,50007,Live,Female,35 - 54
1471,50129,Live,Male,35 - 54
1748,50067,Live,Male,55 +
1013,50003,Recorded,Male,35 - 54
1690,50011,Recorded,Female,55 +
1164,50093,Recorded,Female,35 - 54
1862,50059,Recorded,Female,35 - 54
1210,50125,Recorded,Male,25 - 34
1173,50103,Recorded,Male,35 - 54
1293,50011,Live,Female,35 - 54
1569,50037,Live,Female,35 - 54
1331,50065,Live,Male,35 - 54
1415,50003,Live,Female,35 - 54
1644,50127,Live,Female,25 - 34
1619,50135,Recorded,Female,25 - 34
1225,50099,Recorded,Male,35 - 54
1378,50125,Live,Male,35 - 54
1045,50017,Live,Female,35 - 54
1555,50053,Live,Female,35 - 54
1535,50101,Live,Female,35 - 54
1076,50069,Recorded,Female,25 - 34
1091,50113,Recorded,Male,25 - 34
1896,50063,Recorded,Female,35 - 54
1678,50063,Live,Female,35 - 54
1236,50069,Live,Female,35 - 54
1407,50065,Live,Female,35 - 54
1685,50081,Recorded,Male,35 - 54
1920,50007,Recorded,Male,35 - 54
1759,50137,Live,Female,25 - 34
1668,50065,Live,Male,18 - 24
1324,50075,Recorded,Male,35 - 54
1734,50027,Recorded,Male,35 - 54
1920,50109,Live,Female,55 +
1201,50111,Live,Female,35 - 54
1571,50073,Live,Female,25 - 34
1755,50139,Live,Female,35 - 54
1068,50111,Live,Female,25 - 34
1966,50087,Recorded,Female,35 - 54
1962,50021,Live,Female,55 +
1898,50053,Recorded,Female,35 - 54
1894,50121,Live,Female,25 - 34
1428,50083,Recorded,Female,35 - 54
1493,50063,Live,Male,18 - 24
1072,50141,Live,Female,35 - 54
1250,50023,Recorded,Male,35 - 54
1517,50111,Live,Male,18 - 24
1661,50095,Recorded,Male,25 - 34
1020,50091,Recorded,Female,35 - 54
1317,50047,Recorded,Male,35 - 54
1105,50119,Recorded,Female,18 - 24
1648,50137,Recorded,Female,18 - 24
1052,50109,Live,Male,35 - 54
1483,50125,Recorded,Male,18 - 24
1750,50101,Recorded,Female,35 - 54
1348,50093,Live,Female,35 - 54
1101,50023,Live,Male,35 - 54
1553,50003,Recorded,Male,35 - 54
1031,50105,Recorded,Female,55 +
1103,50047,Live,Female,35 - 54
1784,50057,Live,Female,35 - 54
1777,50047,Recorded,Male,18 - 24
1771,50045,Recorded,Female,25 - 34
1691,50003,Live,Female,35 - 54
1728,50081,Live,Male,55 +
1792,50015,Recorded,Female,35 - 54
1976,50095,Recorded,Female,35 - 54
1345,50095,Recorded,Female,55 +
1142,50017,Recorded,Female,35 - 54
1408,50137,Recorded,Female,25 - 34
1248,50003,Live,Male,35 - 54
1714,50117,Live,Female,35 - 54
1750,50047,Recorded,Male,25 - 34
1831,50057,Recorded,Male,25 - 34
1110,50053,Live,Female,55 +
1475,50133,Live,Female,25 - 34
1718,50007,Live,Female,55 +
1931,50135,Live,Female,18 - 24
1118,50107,Recorded,Female,18 - 24
1613,50123,Live,Female,35 - 54
1301,50047,Live,Male,25 - 34
1730,50009,Live,Female,25 - 34
1088,50125,Recorded,Male,25 - 34
1067,50095,Live,Male,35 - 54
1864,50071,Recorded,Male,25 - 34
1670,50003,Live,Female,25 - 34
1842,50045,Live,Female,35 - 54
1797,50027,Live,Female,35 - 54
1213,50013,Live,Female,18 - 24
1202,50057,Live,Female,35 - 54
1071,50095,Recorded,Female,25 - 34
1595,50123,Live,Female,25 - 34
1314,50107,Live,Female,25 - 34
1188,50005,Live,Female,25 - 34
1033,50063,Recorded,Male,55 +
1230,50091,Live,Female,25 - 34
1111,50127,Recorded,Female,25 - 34
1500,50113,Live,Female,18 - 24
1262,50113,Recorded,Male,35 - 54
1966,50017,Live,Male,25 - 34
1380,50113,Recorded,Female,35 - 54
1527,50039,Recorded,Female,25 - 34
1439,50009,Recorded,Female,35 - 54
1934,50025,Recorded,Female,55 +
1421,50025,Live,Female,35 - 54
1832,50033,Live,Female,25 - 34
1065,50001,Recorded,Male,35 - 54
1782,50123,Recorded,Female,35 - 54
1252,50017,Recorded,Female,35 - 54
1015,50081,Recorded,Female,35 - 54
1150,50135,Live,Female,25 - 34
1218,50103,Live,Female,25 - 34
1731,50007,Live,Female,35 - 54
1417,50013,Live,Female,25 - 34
1080,50007,Live,Female,35 - 54
1132,50111,Live,Female,35 - 54
1220,50019,Recorded,Female,35 - 54
1708,50065,Recorded,Male,18 - 24
1458,50083,Recorded,Female,35 - 54
1775,50095,Recorded,Female,18 - 24
1700,50031,Live,Female,35 - 54
1543,50105,Live,Female,35 - 54
1436,50011,Live,Female,18 - 24
1064,50077,Live,Female,35 - 54
1794,50061,Live,Female,35 - 54
1108,50009,Live,Female,35 - 54
1932,50111,Live,Female,35 - 54
1871,50047,Live,Female,35 - 54
1133,50027,Recorded,Male,25 - 34
1414,50133,Live,Male,35 - 54
1231,50027,Live,Female,18 - 24
1470,50021,Live,Female,35 - 54
1837,50025,Live,Female,35 - 54
1334,50091,Live,Female,25 - 34
1082,50033,Recorded,Female,35 - 54
1997,50017,Recorded,Female,25 - 34
1096,50029,Live,Male,35 - 54
1532,50081,Live,Female,55 +
1239,50051,Live,Male,18 - 24
1554,50079,Live,Female,25 - 34
1221,50119,Live,Male,35 - 54
1489,50129,Live,Female,35 - 54
1595,50093,Recorded,Male,35 - 54
1546,50067,Recorded,Female,55 +
1736,50119,Live,Male,35 - 54
1050,50017,Live,Female,35 - 54
1889,50127,Recorded,Male,35 - 54
1811,50053,Recorded,Male,35 - 54
1822,50053,Recorded,Female,25 - 34
1255,50093,Live,Female,35 - 54
1184,50141,Recorded,Female,35 - 54
1432,50123,Live,Female,35 - 54
1769,50097,Live,Female,25 - 34
1513,50091,Recorded,Male,55 +
1963,50045,Recorded,Female,35 - 54
1409,50015,Recorded,Female,18 - 24
1560,50009,Recorded,Female,35 - 54
1455,50069,Recorded,Female,25 - 34
1184,50135,Recorded,Female,25 - 34
1806,50119,Recorded,Female,18 - 24
1228,50085,Recorded,Female,35 - 54
1670,50039,Live,Female,35 - 54
1174,50109,Recorded,Female,18 - 24
1979,50133,Recorded,Female,35 - 54
1048,50119,Live,Male,35 - 54
1377,50001,Recorded,Female,35 - 54
1488,50125,Recorded,Female,35 - 54
1806,50085,Live,Female,35 - 54
1143,50067,Recorded,Male,18 - 24
1886,50029,Recorded,Female,18 - 24
1940,50113,Recorded,Male,35 - 54
1994,50055,Recorded,Female,35 - 54
1961,50065,Recorded,Male,18 - 24
1296,50097,Live,Female,35 - 54
1747,50021,Recorded,Male,18 - 24
1028,50021,Live,Female,35 - 54
1677,50137,Live,Female,35 - 54
1870,50077,Live,Female,25 - 34
1095,50089,Live,Male,25 - 34
1504,50123,Recorded,Male,35 - 54
1103,50069,Live,Male,55 +
1429,50045,Live,Female,25 - 34
1393,50111,Recorded,Female,35 - 54
1453,50103,Recorded,Female,35 - 54
1028,50053,Recorded,Female,25 - 34
1583,50135,Live,Female,35 - 54
1079,50087,Live,Female,25 - 34
1436,50033,Live,Female,55 +
1552,50087,Recorded,Male,35 - 54
1644,50041,Recorded,Female,35 - 54
1031,50037,Recorded,Female,25 - 34
1951,50103,Live,Female,35 - 54
1846,50133,Recorded,Female,25 - 34
1267,50063,Recorded,Female,18 - 24
1631,50105,Recorded,Male,18 - 24
1501,50089,Live,Male,35 - 54
1130,50139,Live,Male,35 - 54
1449,50109,Live,Male,35 - 54
1009,50103,Live,Female,35 - 54
1886,50065,Live,Female,35 - 54
1680,50041,Recorded,Female,35 - 54
1252,50079,Live,Female,35 - 54
1471,50025,Recorded,Female,25 - 34
1186,50011,Recorded,Male,35 - 54
1347,50097,Live,Female,55 +
1724,50059,Recorded,Female,35 - 54
1121,50047,Recorded,Female,35 - 54
1673,50101,Recorded,Female,55 +
1646,50117,Live,Female,35 - 54
1185,50041,Recorded,Male,35 - 54
1280,50127,Recorded,Male,35 - 54
1492,50029,Recorded,Male,18 - 24
1447,50083,Recorded,Female,25 - 34
1330,50103,Live,Female,25 - 34
1710,50083,Live,Female,35 - 54
1828,50079,Live,Female,18 - 24
1078,50085,Live,Female,35 - 54
1244,50067,Live,Male,55 +
1681,50107,Live,Female,35 - 54
1487,50125,Recorded,Female,35 - 54
1603,50017,Live,Male,25 - 34
1021,50047,Recorded,Female,35 - 54
1399,50127,Recorded,Female,35 - 54
1148,50023,Live,Female,35 - 54
1783,50015,Recorded,Male,25 - 34
1331,50121,Live,Male,25 - 34
1645,50029,Recorded,Female,25 - 34
1555,50123,Live,Male,25 - 34
1595,50139,Live,Female,35 - 54
1848,50021,Recorded,Male,25 - 34
1679,50033,Recorded,Male,25 - 34
1924,50087,Recorded,Male,25 - 34
1412,50115,Recorded,Male,25 - 34
1566,50135,Recorded,Female,18 - 24
1157,50021,Recorded,Male,35 - 54
1082,50041,Recorded,Male,35 - 54
1160,50133,Recorded,Female,25 - 34
1669,50131,Live,Female,35 - 54
1705,50065,Live,Female,35 - 54
1085,50117,Recorded,Female,35 - 54
1353,50007,Recorded,Female,35 - 54
1308,50027,Live,Female,18 - 24
1358,50015,Live,Male,35 - 54
1344,50077,Live,Female,35 - 54
1595,50009,Recorded,Female,25 - 34
1493,50099,Recorded,Female,35 - 54
1861,50111,Recorded,Male,35 - 54
1412,50011,Live,Female,35 - 54
1585,50125,Live,Male,18 - 24
1982,50089,Recorded,Female,25 - 34
1612,50003,Recorded,Female,35 - 54
1599,50019,Recorded,Female,25 - 34
1671,50029,Recorded,Female,25 - 34
1185,50087,Recorded,Female,35 - 54
1899,50037,Live,Female,35 - 54
1212,50041,Recorded,Female,35 - 54
1907,50031,Live,Female,18 - 24
1491,50073,Live,Male,35 - 54
1327,50025,Recorded,Female,55 +
1402,50007,Live,Female,25 - 34
1348,50119,Recorded,Male,35 - 54
1618,50027,Live,Female,25 - 34
1176,50067,Recorded,Male,35 - 54
1422,50139,Live,Male,35 - 54
1035,50065,Recorded,Female,35 - 54
1070,50117,Live,Male,35 - 54
1635,50071,Live,Female,25 - 34
1133,50117,Recorded,Male,35 - 54
1884,50005,Live,Female,35 - 54
1438,50045,Live,Male,35 - 54
1418,50085,Recorded,Female,25 - 34
1477,50113,Live,Male,25 - 34
1981,50053,Recorded,Female,18 - 24
1008,50059,Recorded,Male,35 - 54
1647,50025,Live,Male,55 +
1623,50119,Live,Male,18 - 24
1418,50135,Recorded,Male,35 - 54
1012,50081,Live,Male,35 - 54
1118,50009,Live,Female,35 - 54
1507,50057,Live,Female,25 - 34
1064,50129,Live,Female,35 - 54
1574,50007,Recorded,Male,25 - 34
1942,50141,Live,Female,25 - 34
1660,50137,Recorded,Female,25 - 34
1436,50045,Recorded,Male,55 +
1049,50031,Live,Male,35 - 54
1742,50011,Live,Female,35 - 54
1029,50021,Recorded,Female,35 - 54
1228,50023,Recorded,Female,25 - 34
1446,50025,Live,Female,35 - 54
1781,50127,Live,Female,35 - 54
1885,50111,Live,Female,25 - 34
1378,50115,Live,Female,35 - 54
1232,50067,Recorded,Male,35 - 54
1993,50049,Live,Female,18 - 24
1978,50141,Recorded,Female,35 - 54
1819,50131,Recorded,Female,35 - 54
1080,50081,Live,Male,25 - 34
1452,50083,Live,Female,35 - 54
1607,50069,Recorded,Male,25 - 34
1502,50053,Recorded,Female,35 - 54
1461,50005,Live,Female,55 +
1955,50013,Live,Female,35 - 54
1494,50093,Live,Female,35 - 54
1907,50059,Recorded,Male,35 - 54
1966,50141,Recorded,Female,35 - 54
1497,50037,Live,Female,35 - 54
