CustomerId,Program Id,Live/Recorded,Gender,Age Range
1034,50123,Recorded,Female,35 - 54
1116,50007,Recorded,Female,35 - 54
1890,50023,Live,Male,55 +
1263,50075,Recorded,Female,35 - 54
1013,50023,Live,Female,55 +
1525,50023,Recorded,Male,35 - 54
1721,50023,Recorded,Female,35 - 54
1889,50111,Recorded,Male,35 - 54
1582,50023,Live,Male,35 - 54
1896,50059,Recorded,Female,35 - 54
1094,50023,Recorded,Female,55 +
1280,50023,Recorded,Female,35 - 54
1747,50015,Recorded,Female,25 - 34
1176,50123,Live,Male,35 - 54
1115,50123,Recorded,Female,25 - 34
1075,50059,Recorded,Female,35 - 54
1650,50101,Recorded,Female,35 - 54
1701,50065,Recorded,Male,35 - 54
1055,50123,Recorded,Female,35 - 54
1241,50019,Live,Female,35 - 54
1347,50111,Recorded,Female,25 - 34
1595,50033,Recorded,Female,35 - 54
1848,50071,Live,Female,18 - 24
1955,50111,Live,Female,55 +
1115,50085,Recorded,Male,55 +
1597,50023,Recorded,Male,55 +
1810,50023,Recorded,Female,35 - 54
1503,50023,Recorded,Female,35 - 54
1632,50043,Recorded,Male,55 +
1896,50003,Live,Female,25 - 34
1275,50009,Live,Female,35 - 54
1288,50109,Recorded,Female,35 - 54
1744,50085,Recorded,Female,35 - 54
1986,50111,Recorded,Female,35 - 54
1647,50039,Live,Female,35 - 54
1733,50117,Live,Female,25 - 34
1221,50055,Recorded,Female,35 - 54
1421,50105,Live,Female,35 - 54
1960,50111,Live,Female,35 - 54
1134,50137,Recorded,Male,18 - 24
1314,50123,Live,Female,35 - 54
1360,50123,Live,Male,35 - 54
1636,50123,Recorded,Female,55 +
1924,50123,Live,Female,35 - 54
1720,50005,Live,Female,35 - 54
1585,50127,Live,Female,18 - 24
1797,50111,Live,Female,35 - 54
1675,50111,Live,Female,35 - 54
1185,50139,Recorded,Male,18 - 24
1525,50111,Recorded,Female,25 - 34
1813,50045,Recorded,Female,35 - 54
1517,50007,Recorded,Female,18 - 24
1809,50105,Recorded,Male,35 - 54
1210,50111,Live,Female,25 - 34
1839,50077,Recorded,Male,25 - 34
1949,50027,Live,Female,35 - 54
1920,50111,Recorded,Male,25 - 34
1706,50115,Recorded,Male,18 - 24
1505,50023,Recorded,Female,35 - 54
1662,50023,Recorded,Male,35 - 54
1753,50085,Recorded,Male,35 - 54
1759,50123,Recorded,Male,35 - 54
1922,50023,Recorded,Female,55 +
1915,50111,Live,Male,35 - 54
1493,50029,Recorded,Female,25 - 34
1429,50111,Live,Female,35 - 54
1054,50023,Live,Female,55 +
1014,50123,Recorded,Female,55 +
1071,50017,Recorded,Female,35 - 54
1850,50045,Live,Male,25 - 34
1908,50005,Recorded,Male,35 - 54
1772,50063,Recorded,Female,35 - 54
1490,50019,Recorded,Female,35 - 54
1384,50125,Live,Male,18 - 24
1635,50079,Live,Male,35 - 54
1941,50115,Recorded,Male,35 - 54
1784,50111,Live,Female,35 - 54
1318,50097,Recorded,Female,25 - 34
1525,50141,Recorded,Female,25 - 34
1448,50023,Live,Male,35 - 54
1833,50023,Recorded,Male,25 - 34
1045,50037,Live,Female,25 - 34
1089,50083,Recorded,Female,35 - 54
1803,50023,Recorded,Female,55 +
1567,50045,Recorded,Male,35 - 54
1683,50113,Recorded,Female,25 - 34
1475,50023,Live,Male,35 - 54
1770,50111,Live,Female,35 - 54
1511,50055,Recorded,Male,18 - 24
1592,50115,Live,Female,55 +
1246,50099,Recorded,Female,35 - 54
1170,50115,Recorded,Female,35 - 54
1845,50011,Recorded,Female,55 +
1523,50023,Live,Male,35 - 54
1223,50023,Live,Female,35 - 54
1723,50123,Live,Male,55 +
1577,50085,Recorded,Male,35 - 54
1856,50073,Recorded,Male,35 - 54
1916,50065,Live,Female,35 - 54
1444,50051,Live,Female,25 - 34
1630,50049,Recorded,Female,35 - 54
1413,50123,Recorded,Male,55 +
1399,50023,Live,Male,35 - 54
1303,50141,Live,Male,55 +
1320,50111,Recorded,Female,55 +
1957,50111,Live,Female,25 - 34
1672,50135,Live,Female,35 - 54
1220,50135,Recorded,Male,25 - 34
1299,50039,Live,Female,25 - 34
1169,50133,Live,Female,35 - 54
1736,50013,Recorded,Male,35 - 54
1474,50067,Recorded,Male,55 +
1096,50111,Live,Female,18 - 24
1049,50005,Recorded,Male,18 - 24
1814,50023,Live,Female,18 - 24
1778,50023,Recorded,Male,25 - 34
1791,50023,Live,Female,35 - 54
1293,50049,Live,Female,25 - 34
1796,50111,Recorded,Female,25 - 34
1937,50087,Recorded,Female,35 - 54
1512,50037,Recorded,Female,25 - 34
1919,50027,Recorded,Female,35 - 54
1655,50119,Recorded,Male,35 - 54
1519,50135,Live,Female,25 - 34
1726,50011,Live,Female,25 - 34
1859,50109,Recorded,Female,35 - 54
1585,50023,Recorded,Female,25 - 34
1690,50049,Recorded,Female,25 - 34
1004,50023,Recorded,Male,18 - 24
1181,50021,Recorded,Female,35 - 54
1500,50133,Live,Female,35 - 54
1236,50125,Recorded,Female,35 - 54
1805,50103,Recorded,Female,35 - 54
1006,50005,Live,Female,25 - 34
1098,50111,Live,Female,35 - 54
1760,50111,Recorded,Female,18 - 24
1581,50023,Live,Female,35 - 54
1074,50023,Recorded,Female,35 - 54
1918,50065,Recorded,Female,25 - 34
1034,50101,Live,Female,35 - 54
1624,50063,Live,Female,35 - 54
1543,50089,Live,Female,35 - 54
1299,50023,Recorded,Female,25 - 34
1013,50023,Live,Female,35 - 54
1913,50041,Recorded,Male,25 - 34
1230,50023,Recorded,Female,25 - 34
1269,50111,Live,Male,25 - 34
1042,50039,Recorded,Female,35 - 54
1470,50115,Recorded,Male,35 - 54
1424,50115,Recorded,Male,35 - 54
1909,50123,Live,Female,55 +
1212,50015,Recorded,Female,25 - 34
1715,50097,Live,Female,18 - 24
1058,50033,Recorded,Male,35 - 54
1546,50033,Recorded,Female,35 - 54
1693,50029,Recorded,Female,35 - 54
1661,50051,Recorded,Female,35 - 54
1584,50059,Recorded,Female,55 +
1098,50063,Live,Female,35 - 54
1558,50083,Live,Female,25 - 34
1378,50005,Recorded,Female,35 - 54
1053,50075,Recorded,Female,35 - 54
1257,50023,Live,Female,35 - 54
1428,50029,Recorded,Female,35 - 54
1250,50111,Live,Female,35 - 54
1392,50023,Recorded,Male,55 +
1113,50123,Recorded,Female,18 - 24
1822,50075,Recorded,Female,35 - 54
1588,50097,Live,Male,35 - 54
1605,50023,Recorded,Female,55 +
1883,50123,Live,Male,25 - 34
1965,50075,Recorded,Male,35 - 54
1429,50035,Recorded,Male,25 - 34
1741,50015,Live,Female,35 - 54
1740,50111,Live,Female,35 - 54
1941,50023,Recorded,Female,35 - 54
1932,50111,Recorded,Male,35 - 54
1098,50023,Live,Male,18 - 24
1647,50033,Live,Female,25 - 34
1612,50101,Live,Female,18 - 24
1885,50023,Live,Female,55 +
1888,50115,Recorded,Male,35 - 54
1386,50023,Recorded,Female,25 - 34
1885,50071,Recorded,Female,35 - 54
1256,50049,Recorded,Female,35 - 54
1147,50023,Recorded,Female,35 - 54
1363,50111,Recorded,Female,25 - 34
1082,50067,Recorded,Female,25 - 34
1776,50023,Live,Female,25 - 34
1877,50123,Live,Female,35 - 54
1251,50123,Recorded,Female,18 - 24
1535,50117,Live,Female,35 - 54
1676,50091,Recorded,Female,35 - 54
1030,50023,Live,Female,35 - 54
1492,50023,Recorded,Female,35 - 54
1746,50035,Live,Female,25 - 34
1063,50023,Live,Male,35 - 54
1606,50037,Live,Female,35 - 54
1150,50111,Recorded,Female,35 - 54
1969,50023,Recorded,Male,35 - 54
1046,50061,Recorded,Female,35 - 54
1475,50023,Live,Female,55 +
1897,50005,Recorded,Female,18 - 24
1174,50015,Recorded,Female,35 - 54
1310,50123,Live,Female,18 - 24
1222,50037,Recorded,Female,25 - 34
1912,50099,Recorded,Male,35 - 54
1957,50123,Recorded,Female,35 - 54
1020,50105,Live,Female,35 - 54
1582,50031,Live,Female,35 - 54
1780,50023,Recorded,Male,35 - 54
1948,50111,Recorded,Male,55 +
1470,50039,Live,Female,35 - 54
1108,50023,Recorded,Female,35 - 54
1112,50081,Live,Male,35 - 54
1726,50023,Recorded,Female,35 - 54
1673,50055,Live,Female,35 - 54
1832,50067,Recorded,Female,25 - 34
1140,50013,Live,Male,35 - 54
1483,50005,Recorded,Female,55 +
1089,50059,Live,Female,35 - 54
1544,50097,Recorded,Female,35 - 54
1997,50047,Live,Male,35 - 54
1994,50121,Live,Female,35 - 54
1472,50111,Recorded,Male,35 - 54
1896,50039,Recorded,Female,25 - 34
1430,50029,Recorded,Male,25 - 34
1466,50101,Recorded,Female,55 +
1854,50101,Recorded,Female,35 - 54
1900,50099,Recorded,Female,35 - 54
1322,50023,Recorded,Female,55 +
1955,50075,Live,Female,18 - 24
1638,50023,Recorded,Male,35 - 54
1977,50087,Live,Female,35 - 54
1883,50023,Recorded,Female,35 - 54
1478,50123,Live,Female,25 - 34
1723,50023,Live,Male,18 - 24
1811,50123,Live,Male,25 - 34
1347,50111,Recorded,Female,18 - 24
1303,50121,Live,Female,35 - 54
1801,50049,Live,Female,35 - 54
1041,50047,Live,Male,35 - 54
1960,50017,Live,Female,35 - 54
1484,50063,Recorded,Male,35 - 54
1497,50111,Live,Female,35 - 54
1061,50111,Live,Female,35 - 54
1885,50139,Recorded,Female,35 - 54
1807,50095,Live,Female,35 - 54
1510,50023,Recorded,Male,25 - 34
1941,50111,Recorded,Female,55 +
1324,50125,Recorded,Female,35 - 54
1841,50001,Live,Female,35 - 54
1021,50111,Recorded,Female,35 - 54
1474,50111,Recorded,Female,35 - 54
1902,50111,Live,Male,18 - 24
1283,50109,Live,Male,35 - 54
1253,50115,Recorded,Female,35 - 54
1952,50025,Recorded,Female,35 - 54
1116,50041,Recorded,Female,35 - 54
1387,50093,Recorded,Female,35 - 54
1306,50023,Recorded,Female,18 - 24
1701,50113,Live,Female,35 - 54
1350,50071,Recorded,Male,18 - 24
1726,50023,Live,Female,25 - 34
1044,50023,Live,Male,55 +
1850,50123,Recorded,Female,55 +
1733,50023,Recorded,Female,35 - 54
1175,50125,Recorded,Female,18 - 24
1318,50011,Recorded,Female,55 +
1156,50033,Recorded,Male,35 - 54
1142,50123,Recorded,Female,35 - 54
1626,50073,Recorded,Female,35 - 54
1489,50111,Recorded,Male,35 - 54
1662,50111,Live,Male,35 - 54
1630,50013,Recorded,Female,25 - 34
1588,50123,Recorded,Female,55 +
1343,50023,Recorded,Female,25 - 34
1037,50061,Recorded,Female,35 - 54
1938,50023,Live,Male,35 - 54
1224,50037,Recorded,Female,35 - 54
1832,50047,Live,Male,35 - 54
1208,50079,Recorded,Female,25 - 34
1648,50115,Recorded,Male,25 - 34
1241,50107,Recorded,Female,35 - 54
1021,50121,Recorded,Male,35 - 54
1956,50119,Recorded,Female,35 - 54
1479,50023,Recorded,Female,55 +
1055,50059,Live,Female,35 - 54
1176,50129,Recorded,Female,25 - 34
1191,50025,Live,Female,35 - 54
1140,50041,Live,Female,35 - 54
1938,50043,Live,Male,25 - 34
1137,50123,Live,Male,25 - 34
1132,50023,Recorded,Male,55 +
1327,50023,Live,Female,25 - 34
1249,50111,Recorded,Male,18 - 24
1148,50063,Live,Female,35 - 54
1461,50069,Recorded,Female,35 - 54
1960,50109,Recorded,Male,55 +
1162,50047,Live,Male,55 +
1738,50115,Live,Female,25 - 34
1387,50095,Recorded,Female,35 - 54
1352,50043,Recorded,Female,35 - 54
1032,50029,Recorded,Female,25 - 34
1599,50023,Recorded,Male,35 - 54
1780,50013,Recorded,Female,35 - 54
1325,50101,Live,Female,35 - 54
1581,50137,Live,Female,35 - 54
1066,50123,Live,Female,35 - 54
1906,50071,Recorded,Female,25 - 34
1501,50103,Live,Male,35 - 54
1742,50137,Recorded,Female,55 +
1209,50001,Recorded,Male,35 - 54
1494,50023,Live,Female,35 - 54
1494,50043,Live,Female,18 - 24
1211,50111,Live,Female,35 - 54
1012,50123,Live,Male,55 +
1588,50083,Recorded,Female,25 - 34
1529,50111,Recorded,Male,35 - 54
1104,50077,Recorded,Female,35 - 54
1221,50021,Live,Female,18 - 24
1875,50033,Recorded,Female,35 - 54
1870,50007,Recorded,Male,35 - 54
1735,50069,Live,Female,35 - 54
1033,50111,Live,Female,35 - 54
1290,50039,Live,Female,35 - 54
1338,50023,Live,Female,35 - 54
1714,50123,Recorded,Male,35 - 54
1516,50105,Recorded,Female,35 - 54
1588,50049,Live,Male,55 +
1190,50033,Live,Female,18 - 24
1197,50023,Live,Female,25 - 34
1593,50111,Recorded,Female,35 - 54
1023,50119,Recorded,Female,25 - 34
1869,50011,Recorded,Female,55 +
1608,50095,Live,Female,35 - 54
1884,50111,Recorded,Female,35 - 54
1971,50125,Recorded,Female,35 - 54
1836,50115,Recorded,Female,35 - 54
1537,50063,Recorded,Female,25 - 34
1027,50023,Recorded,Male,35 - 54
1931,50097,Recorded,Female,35 - 54
1843,50027,Live,Female,25 - 34
1854,50123,Recorded,Male,35 - 54
1575,50123,Recorded,Female,18 - 24
1009,50005,Live,Female,35 - 54
1866,50111,Live,Male,25 - 34
1138,50077,Live,Male,35 - 54
1253,50111,Recorded,Female,35 - 54
1637,50123,Recorded,Female,35 - 54
1584,50011,Recorded,Female,35 - 54
1417,50123,Recorded,Female,25 - 34
1618,50055,Live,Female,55 +
1409,50089,Live,Male,35 - 54
1011,50085,Live,Female,25 - 34
1268,50023,Recorded,Female,35 - 54
1656,50023,Recorded,Male,35 - 54
1686,50115,Recorded,Male,35 - 54
1541,50023,Live,Female,55 +
1655,50019,Live,Male,35 - 54
1499,50129,Recorded,Female,35 - 54
1920,50111,Recorded,Female,55 +
1335,50107,Live,Female,25 - 34
1465,50003,Live,Female,35 - 54
1365,50023,Recorded,Female,25 - 34
1464,50023,Recorded,Male,35 - 54
1081,50023,Live,Female,35 - 54
1688,50085,Live,Male,35 - 54
1878,50017,Live,Male,35 - 54
1095,50045,Live,Female,35 - 54
1657,50065,Live,Male,35 - 54
1810,50023,Live,Female,35 - 54
1768,50023,Live,Female,18 - 24
1203,50097,Live,Female,55 +
1435,50081,Live,Female,35 - 54
1938,50021,Recorded,Male,35 - 54
1650,50023,Live,Male,35 - 54
1073,50075,Recorded,Female,18 - 24
1898,50027,Recorded,Female,55 +
1844,50023,Live,Female,55 +
1811,50031,Recorded,Female,18 - 24
1831,50023,Live,Female,35 - 54
1880,50111,Recorded,Male,35 - 54
1594,50071,Live,Female,55 +
1718,50113,Recorded,Female,25 - 34
1691,50023,Recorded,Male,35 - 54
1134,50023,Recorded,Female,35 - 54
1165,50005,Live,Male,35 - 54
1932,50111,Live,Female,25 - 34
1166,50023,Live,Female,35 - 54
1039,50023,Live,Male,18 - 24
1562,50023,Live,Female,35 - 54
1624,50129,Recorded,Female,35 - 54
1181,50111,Recorded,Female,18 - 24
1505,50041,Live,Male,18 - 24
1726,50111,Recorded,Female,35 - 54
1309,50123,Recorded,Female,35 - 54
1419,50119,Recorded,Female,35 - 54
1794,50111,Live,Female,35 - 54
1455,50123,Live,Female,35 - 54
1559,50053,Recorded,Male,25 - 34
1080,50111,Recorded,Female,18 - 24
1723,50111,Live,Female,35 - 54
1133,50023,Live,Female,35 - 54
1786,50059,Recorded,Male,25 - 34
1787,50035,Recorded,Female,35 - 54
1197,50123,Live,Female,35 - 54
1940,50023,Recorded,Female,25 - 34
1521,50023,Live,Female,35 - 54
1770,50055,Live,Female,18 - 24
1057,50075,Live,Female,18 - 24
1033,50113,Recorded,Female,35 - 54
1539,50021,Recorded,Female,35 - 54
1286,50055,Live,Female,55 +
1966,50079,Live,Female,35 - 54
1761,50023,Live,Male,35 - 54
1586,50111,Recorded,Female,18 - 24
1504,50027,Live,Male,35 - 54
1539,50071,Live,Male,18 - 24
1839,50087,Live,Female,35 - 54
1933,50083,Live,Male,35 - 54
1884,50123,Recorded,Male,35 - 54
1120,50067,Live,Female,35 - 54
1383,50007,Recorded,Male,35 - 54
1159,50017,Live,Female,25 - 34
1674,50123,Live,Male,35 - 54
1269,50047,Recorded,Male,35 - 54
1209,50025,Recorded,Female,35 - 54
1217,50105,Recorded,Male,25 - 34
1124,50023,Recorded,Female,25 - 34
1703,50099,Recorded,Male,35 - 54
1544,50111,Live,Male,35 - 54
1121,50089,Recorded,Male,35 - 54
1935,50035,Recorded,Male,35 - 54
1692,50023,Live,Male,35 - 54
1795,50023,Recorded,Female,35 - 54
1169,50111,Recorded,Female,35 - 54
1550,50111,Recorded,Female,18 - 24
1099,50023,Recorded,Female,35 - 54
1128,50123,Live,Male,25 - 34
1193,50023,Live,Female,35 - 54
1706,50095,Live,Male,35 - 54
1275,50027,Recorded,Female,25 - 34
1178,50023,Live,Male,18 - 24
1419,50021,Recorded,Female,35 - 54
1981,50023,Recorded,Female,35 - 54
1028,50065,Recorded,Female,55 +
1462,50017,Live,Male,35 - 54
1968,50111,Recorded,Male,25 - 34
1611,50011,Live,Female,25 - 34
1368,50023,Recorded,Male,35 - 54
1771,50111,Live,Female,55 +
1313,50111,Live,Female,35 - 54
1615,50123,Recorded,Female,55 +
1526,50131,Recorded,Female,18 - 24
1290,50131,Recorded,Male,35 - 54
1068,50101,Recorded,Male,35 - 54
1008,50023,Live,Female,35 - 54
1784,50023,Live,Female,35 - 54
1928,50111,Live,Male,25 - 34
1638,50077,Live,Female,35 - 54
1962,50123,Recorded,Female,35 - 54
1491,50015,Live,Male,25 - 34
1548,50095,Live,Female,35 - 54
1597,50023,Recorded,Female,55 +
1460,50017,Live,Female,35 - 54
1198,50015,Recorded,Female,35 - 54
1730,50073,Recorded,Male,35 - 54
1896,50123,Live,Male,25 - 34
1740,50075,Live,Male,35 - 54
1288,50029,Live,Female,35 - 54
1671,50111,Recorded,Male,35 - 54
1089,50023,Recorded,Female,35 - 54
1533,50033,Recorded,Female,35 - 54
1121,50133,Live,Female,18 - 24
1613,50073,Recorded,Female,35 - 54
1473,50015,Recorded,Female,35 - 54
1929,50015,Live,Male,35 - 54
1840,50043,Recorded,Male,55 +
1244,50063,Recorded,Male,35 - 54
1085,50133,Recorded,Male,35 - 54
1141,50139,Recorded,Female,25 - 34
1948,50003,Live,Female,25 - 34
1561,50023,Live,Male,35 - 54
1936,50123,Recorded,Male,35 - 54
1674,50123,Live,Female,35 - 54
1389,50027,Live,Female,35 - 54
1942,50015,Live,Female,55 +
1229,50035,Live,Female,55 +
1864,50099,Live,Female,35 - 54
1575,50023,Live,Male,35 - 54
1018,50123,Live,Female,35 - 54
1786,50027,Recorded,Male,25 - 34
1983,50123,Recorded,Female,35 - 54
1589,50105,Live,Male,35 - 54
1886,50023,Recorded,Female,35 - 54
1754,50129,Recorded,Female,35 - 54
1772,50023,Live,Female,18 - 24
1254,50023,Live,Female,18 - 24
1563,50123,Recorded,Female,35 - 54
1367,50119,Recorded,Female,35 - 54
1471,50123,Live,Female,25 - 34
1491,50123,Live,Female,25 - 34
1160,50061,Recorded,Male,35 - 54
1761,50023,Recorded,Female,35 - 54
1169,50055,Live,Female,35 - 54
1988,50111,Live,Female,35 - 54
1493,50099,Live,Female,25 - 34
1937,50001,Recorded,Female,25 - 34
1283,50049,Recorded,Female,18 - 24
1429,50045,Recorded,Male,55 +
1245,50025,Live,Female,35 - 54
1196,50127,Recorded,Female,25 - 34
1806,50073,Live,Female,25 - 34
1393,50111,Live,Male,18 - 24
1347,50033,Live,Female,35 - 54
1089,50023,Live,Female,35 - 54
1061,50023,Recorded,Male,35 - 54
1493,50111,Live,Female,35 - 54
1180,50123,Recorded,Female,35 - 54
1949,50001,Live,Male,18 - 24
1220,50023,Live,Male,35 - 54
1120,50041,Recorded,Male,55 +
1588,50065,Live,Male,35 - 54
1837,50125,Live,Female,55 +
1417,50023,Live,Female,55 +
1337,50023,Live,Female,25 - 34
1990,50123,Recorded,Male,25 - 34
1067,50123,Recorded,Female,35 - 54
1204,50023,Recorded,Female,25 - 34
1118,50005,Recorded,Female,25 - 34
1256,50089,Recorded,Female,35 - 54
1949,50111,Live,Female,25 - 34
1458,50083,Live,Female,35 - 54
1552,50123,Recorded,Female,35 - 54
1726,50057,Recorded,Male,35 - 54
1561,50123,Live,Female,35 - 54
1169,50113,Live,Male,25 - 34
1693,50011,Live,Female,25 - 34
1927,50019,Recorded,Female,25 - 34
1859,50023,Recorded,Female,25 - 34
1068,50051,Live,Female,35 - 54
1953,50015,Live,Female,18 - 24
1604,50023,Recorded,Female,35 - 54
1012,50133,Recorded,Female,35 - 54
1282,50023,Recorded,Female,35 - 54
1322,50121,Live,Female,35 - 54
1460,50023,Live,Female,18 - 24
1512,50111,Recorded,Female,35 - 54
1952,50021,Live,Female,35 - 54
1233,50139,Live,Female,35 - 54
1419,50113,Recorded,Female,35 - 54
1667,50123,Live,Female,55 +
1912,50123,Live,Male,35 - 54
1518,50025,Live,Female,25 - 34
1619,50023,Live,Female,35 - 54
1225,50023,Live,Female,18 - 24
1706,50065,Live,Female,18 - 24
1426,50013,Live,Male,25 - 34
1895,50053,Recorded,Female,25 - 34
1379,50023,Recorded,Female,25 - 34
1513,50073,Recorded,Male,35 - 54
1935,50023,Live,Female,55 +
1176,50103,Recorded,Female,55 +
1394,50071,Live,Male,25 - 34
1026,50111,Recorded,Female,55 +
1705,50079,Live,Female,55 +
1149,50123,Live,Female,25 - 34
1256,50111,Recorded,Male,18 - 24
1678,50055,Recorded,Female,55 +
1939,50023,Recorded,Male,35 - 54
1314,50073,Recorded,Female,18 - 24
1321,50023,Live,Female,35 - 54
1684,50119,Recorded,Male,35 - 54
1369,50111,Recorded,Female,25 - 34
1520,50049,Recorded,Female,35 - 54
1843,50093,Recorded,Female,18 - 24
1010,50051,Recorded,Female,55 +
1892,50131,Live,Female,25 - 34
1840,50111,Recorded,Male,35 - 54
1700,50043,Recorded,Female,35 - 54
1062,50103,Recorded,Female,25 - 34
1039,50023,Recorded,Female,35 - 54
1897,50111,Recorded,Male,25 - 34
1716,50091,Recorded,Female,35 - 54
1207,50111,Live,Male,35 - 54
1526,50123,Recorded,Female,35 - 54
1475,50023,Recorded,Male,25 - 34
1102,50115,Live,Female,55 +
1702,50023,Recorded,Male,35 - 54
1220,50055,Live,Male,25 - 34
1056,50021,Live,Female,35 - 54
1673,50119,Live,Female,35 - 54
1762,50063,Live,Female,35 - 54
1022,50123,Live,Male,35 - 54
1058,50123,Live,Male,35 - 54
1165,50023,Live,Male,25 - 34
1304,50023,Live,Female,35 - 54
1787,50067,Live,Male,35 - 54
1705,50113,Live,Male,18 - 24
1875,50113,Live,Female,35 - 54
1189,50123,Recorded,Female,35 - 54
1228,50027,Live,Female,35 - 54
1930,50023,Live,Male,25 - 34
1370,50023,Live,Female,25 - 34
1041,50091,Live,Female,25 - 34
1878,50023,Recorded,Female,35 - 54
1417,50111,Live,Female,35 - 54
1667,50111,Recorded,Female,35 - 54
1684,50111,Live,Female,35 - 54
1661,50023,Live,Female,35 - 54
1723,50057,Live,Female,35 - 54
1859,50075,Live,Female,35 - 54
1253,50043,Live,Female,35 - 54
1952,50061,Recorded,Female,55 +
1062,50017,Recorded,Female,35 - 54
1018,50037,Live,Male,35 - 54
1060,50001,Live,Male,35 - 54
1713,50123,Recorded,Female,35 - 54
1857,50061,Recorded,Male,35 - 54
1141,50123,Recorded,Female,25 - 34
1613,50073,Live,Female,25 - 34
1663,50037,Recorded,Male,35 - 54
1629,50023,Live,Female,55 +
1140,50123,Live,Female,25 - 34
1374,50031,Live,Female,55 +
1521,50115,Live,Female,35 - 54
1665,50023,Recorded,Female,35 - 54
1877,50121,Live,Male,25 - 34
1136,50103,Live,Female,18 - 24
1504,50023,Live,Female,18 - 24
1752,50017,Recorded,Female,25 - 34
1918,50135,Live,Female,25 - 34
1066,50123,Recorded,Male,35 - 54
1547,50111,Recorded,Female,25 - 34
1744,50111,Recorded,Female,35 - 54
1918,50023,Recorded,Female,35 - 54
1466,50021,Live,Female,55 +
1978,50111,Recorded,Female,35 - 54
1338,50065,Live,Female,18 - 24
1162,50123,Live,Female,35 - 54
1402,50119,Recorded,Female,25 - 34
1009,50115,Live,Female,35 - 54
1800,50023,Live,Male,35 - 54
1415,50019,Recorded,Female,35 - 54
1102,50111,Recorded,Male,35 - 54
1428,50111,Live,Female,35 - 54
1324,50019,Recorded,Female,35 - 54
1898,50023,Recorded,Male,18 - 24
1957,50093,Recorded,Male,18 - 24
1016,50085,Live,Female,35 - 54
1683,50023,Live,Female,35 - 54
1930,50049,Live,Female,18 - 24
1595,50065,Live,Female,25 - 34
1830,50023,Live,Female,35 - 54
1267,50023,Recorded,Male,35 - 54
1277,50023,Live,Female,25 - 34
